id,prediction
945,"[""Van Halen's first album""]"
946,"[""Two-party system""]"
947,"[""Theodore Roosevelt""]"
948,"[""Toronto 6""]"
949,"[""Stengart v. Loving Care Agency""]"
950,"[""University Park""]"
951,"[""May-July""]"
952,"[""unknown""]"
953,"[""United States""]"
954,"[""Kansas City""]"
955,"[""The Piper at""]"
956,"[""Elizabeth""]"
957,"[""Democracy""]"
958,"[""Lakota""]"
959,"[""Óscar Romero""]"
960,"[""New York Yankees""]"
961,"[""Rainn Wilson""]"
962,"[""Marc Blucas""]"
963,"[""San Diego County""]"
964,"[""Dan Marino""]"
965,"[""Ile-Ife""]"
966,"[""St. Patrick's College""]"
967,"[""None""]"
968,"[""Cape""]"
969,"[""German""]"
970,"[""unknown""]"
971,"[""unknown""]"
972,"[""Blues""]"
973,"[""Brooklyn Dodgers""]"
974,"[""Central""]"
975,"[""Dominican Republic and Haiti""]"
976,"[""Walter Mondale""]"
977,"[""Guaranteed Rate Field""]"
978,"[""Kenickie""]"
979,"[""The Autobiography of Benjamin Franklin""]"
980,"[""Barbados dollar""]"
981,"[""Dominion Hockey Challenge Cup""]"
982,"[""Spacing""]"
983,"[""unknown""]"
984,"[""Gonzaga""]"
985,"[""John F. Kennedy International Airport""]"
986,"[""Prince Albert of Saxe-Coburg-Gotha""]"
987,"[""Philadelphia""]"
988,"[""First Lady""]"
989,"[""Jacob Latimore""]"
990,"[""Dunkirk evacuation failed""]"
991,"[""Small forward""]"
992,"[""Verity Rushworth""]"
993,"[""Grand Slam titles""]"
994,"[""Mila Kunis""]"
995,"[""unknown""]"
996,"[""Emperor of France""]"
997,"[""Aviva Stadium""]"
998,"[""Lee Harvey Oswald""]"
999,"[""unknown""]"
1000,"[""unknown""]"
1001,"[""Australia""]"
1002,"[""Trinidad and Tobago""]"
1003,"[""Michael Gambon""]"
1004,"[""Redha Malek""]"
1005,"[""Stage Struck""]"
1006,"[""Rabat""]"
1007,"[""Juice""]"
1008,"[""California's 12th district""]"
1009,"[""Walton""]"
1010,"[""Texas A&M University""]"
1011,"[""Olympic gold medal in decathlon""]"
1012,"[""Tibetans""]"
1013,"[""Attend a concert""]"
1014,"[""Stephen A. Douglas""]"
1015,"[""American media personality""]"
1016,"[""Los Angeles""]"
1017,"[""First women's ready-to-wear designer""]"
1018,"[""Eric Lloyd""]"
1019,"[""French Montana""]"
1020,"[""Military conquests""]"
1021,"[""St. Francis Academy""]"
1022,"[""U.S. Ambassador killed""]"
1023,"[""United States""]"
1024,"[""%""]"
1025,"[""$300""]"
1026,"[""Los Angeles Rams""]"
1027,"[""Brazil""]"
1028,"[""United Center""]"
1029,"[""Edward Furlong""]"
1030,"[""Spanish""]"
1031,"[""Citizens""]"
1032,"[""Academy Award winner""]"
1033,"[""William Shatner""]"
1034,"[""Gillian Anderson""]"
1035,"[""Robert Wright""]"
1036,"[""American fiction writer""]"
1037,"[""English""]"
1038,"[""Jeff Van Gundy""]"
1039,"[""Wesley Snipes""]"
1040,"[""Columbus""]"
1041,"[""Spanish""]"
1042,"[""Pound sterling""]"
1043,"[""Alex Borstein""]"
1044,"[""Authoritarian""]"
1045,"[""Manchester United""]"
1046,"[""unknown""]"
1047,"[""Eastern Time Zone""]"
1048,"[""Ben Stiller""]"
1049,"[""Henry FitzRoy""]"
1050,"[""Tobey Maguire""]"
1051,"[""Meg Griffin""]"
1052,"[""April 18""]"
1053,"[""Liev Schreiber""]"
1054,"[""Derek Drouin""]"
1055,"[""Jon Voight""]"
1056,"[""Mister Maker""]"
1057,"[""LeBron James""]"
1058,"[""Bergen-Belsen""]"
1059,"[""May 2010""]"
1060,"[""Tetum""]"
1061,"[""Italian lira""]"
1062,"[""Ancient Greek""]"
1063,"[""Euro""]"
1064,"[""Dutch""]"
1065,"[""Gascoyne River""]"
1066,"[""Ian McDiarmid""]"
1067,"[""October 1""]"
1068,"[""Milwaukee West Side High School""]"
1069,"[""Cricketer""]"
1070,"[""RMB""]"
1071,"[""Michael Jackson and Tatum O'Neal""]"
1072,"[""Turkish Lira""]"
1073,"[""Jan Brewer""]"
1074,"[""unknown""]"
1075,"[""Los Angeles Lakers""]"
1076,"[""Giza Plateau""]"
1077,"[""Giuseppe Mazzoni""]"
1078,"[""Russian""]"
1079,"[""English""]"
1080,"[""Egypt""]"
1081,"[""Mesopotamia""]"
1082,"[""Tuskegee Institute""]"
1083,"[""Athletics""]"
1084,"[""Honolulu""]"
1085,"[""Volleyball""]"
1086,"[""No one""]"
1087,"[""Villanova University""]"
1088,"[""Black Widow""]"
1089,"[""Christy Carlson Romano""]"
1090,"[""Amy Acker""]"
1091,"[""Auckland""]"
1092,"[""Christianity""]"
1093,"[""Aragorn""]"
1094,"[""Canada""]"
1095,"[""Sir Isaac Newton""]"
1096,"[""Anne Hathaway""]"
1097,"[""Last Holiday""]"
1098,"[""Princeton University""]"
1099,"[""Romantic""]"
1100,"[""Brazil""]"
1101,"[""The Papers of Thomas Jefferson""]"
1102,"[""Martin Luther King Jr""]"
1103,"[""Victoria British Columbia""]"
1104,"[""unknown""]"
1105,"[""French franc""]"
1106,"[""Scotland""]"
1107,"[""Manchester United""]"
1108,"[""Drumline""]"
1109,"[""WHQR""]"
1110,"[""Dallas Cowboys""]"
1111,"[""Liberty Hall""]"
1112,"[""Southwest of Tokyo""]"
1113,"[""- Brightest in morning""]"
1114,"[""Haiti""]"
1115,"[""United Kingdom""]"
1116,"[""unknown""]"
1117,"[""Salamanca""]"
1118,"[""United States""]"
1119,"[""unknown""]"
1120,"[""Colorado Technical University""]"
1121,"[""French franc""]"
1122,"[""Bluegrass State""]"
1123,"[""Oligarchy""]"
1124,"[""HIV/AIDS""]"
1125,"[""Elizabeth Montgomery""]"
1126,"[""Mathematics and Science""]"
1127,"[""San Diego County""]"
1128,"[""Canada""]"
1129,"[""Loch Leven""]"
1130,"[""March 31""]"
1131,"[""Saint Nicholas""]"
1132,"[""unknown""]"
1133,"[""Heart attack""]"
1134,"[""What""]"
1135,"[""Cocaine""]"
1136,"[""Richard Nixon""]"
1137,"[""Christian""]"
1138,"[""Illinois River""]"
1139,"[""Honduras""]"
1140,"[""Deities""]"
1141,"[""City Hall""]"
1142,"[""Mazda Canada""]"
1143,"[""Barcelona""]"
1144,"[""Heliocentric theory""]"
1145,"[""Germany's largest trading partners are""]"
1146,"[""Harvard""]"
1147,"[""Victor""]"
1148,"[""Arkansas 358""]"
1149,"[""Shaw University""]"
1150,"[""unknown""]"
1151,"[""Ponce de León II""]"
1152,"[""Down House""]"
1153,"[""Eartha Kitt""]"
1154,"[""Marshall Mathers""]"
1155,"[""David Post""]"
1156,"[""Belize""]"
1157,"[""Jamie Lynn Spears""]"
1158,"[""Peru""]"
1159,"[""Germany""]"
1160,"[""United States""]"
1161,"[""Debbie Rowe""]"
1162,"[""Tiger""]"
1163,"[""Genetic map""]"
1164,"[""Temperate rainforest""]"
1165,"[""Impressionist""]"
1166,"[""Germany""]"
1167,"[""January 9""]"
1168,"[""William Jennings Bryan""]"
1169,"[""Jag-Stang""]"
1170,"[""Michael Fassbender""]"
1171,"[""Joe Manchin""]"
1172,"[""James Earl Jones""]"
1173,"[""Camera""]"
1174,"[""Walton County""]"
1175,"[""Lung cancer""]"
1176,"[""Fashion""]"
1177,"[""Eastern Time""]"
1178,"[""University of Pittsburgh""]"
1179,"[""California""]"
1180,"[""Creator""]"
1181,"[""That Summer""]"
1182,"["":00 PM""]"
1183,"[""Periodic table""]"
1184,"[""Los Angeles""]"
1185,"[""Thirteen Colonies""]"
1186,"[""John Steinbeck's birthplace""]"
1187,"[""Authoritarian""]"
1188,"[""Global""]"
1189,"[""First President of""]"
1190,"[""Bene Vagienna""]"
1191,"[""Dan White""]"
1192,"[""Bahamian Creole""]"
1193,"[""London""]"
1194,"[""Toronto Raptors""]"
1195,"[""Juventus""]"
1196,"[""Eastern Time""]"
1197,"[""African Americans""]"
1198,"[""Portuguese""]"
1199,"[""Bowles""]"
1200,"[""Media personality""]"
1201,"[""Sabula""]"
1202,"[""Timothy Omundson""]"
1203,"[""Tractor""]"
1204,"[""Reuven Rivlin""]"
1205,"[""Dolores""]"
1206,"[""Margot Robbie""]"
1207,"[""Scientific method development""]"
1208,"[""5%""]"
1209,"[""Muammar Gaddafi""]"
1210,"[""Season 3""]"
1211,"[""O Canada""]"
1212,"[""Kumbalam""]"
1213,"[""Computer Science""]"
1214,"[""United States""]"
1215,"[""None""]"
1216,"[""Stephen R. Covey""]"
1217,"[""Soviet Union""]"
1218,"[""unknown""]"
1219,"[""STOP""]"
1220,"[""Barbadian""]"
1221,"[""Prue Halliwell""]"
1222,"[""Florida Gators""]"
1223,"[""unknown""]"
1224,"[""George Maguire""]"
1225,"[""Philadelphia Eagles""]"
1226,"[""Lamar Odom""]"
1227,"[""Constitutional monarchy""]"
1228,"[""New England Patriots""]"
1229,"[""Phoenician""]"
1230,"[""Central Standard Time""]"
1231,"[""Christchurch""]"
1232,"[""Winston-Salem""]"
1233,"[""unknown""]"
1234,"[""Black and White""]"
1235,"[""Steel industry""]"
1236,"[""Newtonian telescope""]"
1237,"[""Louvre""]"
1238,"[""Orlando Magic""]"
1239,"[""Giuseppe Tagliaferro""]"
1240,"[""unknown""]"
1241,"[""Atlanta Falcons""]"
1242,"[""British Columbia""]"
1243,"[""Harry Potter and""]"
1244,"[""Banjo""]"
1245,"[""Sir Walter Raleigh""]"
1246,"[""Kosovo and Montenegro""]"
1247,"[""Barbados Dollar""]"
1248,"[""Angelina Jolie""]"
1249,"[""Nineveh""]"
1250,"[""Sunflower""]"
1251,"[""Victoria""]"
1252,"[""Germany""]"
1253,"[""Tilda Swinton""]"
1254,"[""Stay safe""]"
1255,"[""Augusta National Golf Club""]"
1256,"[""Breast cancer""]"
1257,"[""Dallas Cowboys""]"
1258,"[""Denmark""]"
1259,"[""unknown""]"
1260,"[""True at First Light""]"
1261,"[""unknown""]"
1262,"[""Ypres Salient""]"
1263,"[""United States""]"
1264,"[""Juventus""]"
1265,"[""Eastern Time""]"
1266,"[""John Poyntz Tyler""]"
1267,"[""played football""]"
1268,"[""British pound""]"
1269,"[""London""]"
1270,"[""Boston""]"
1271,"[""Substance abuse""]"
1272,"[""Super Bowl XXXVIII""]"
1273,"[""unknown""]"
1274,"[""Karl Anderson Jr""]"
1275,"[""Rick Perry""]"
1276,"[""Actress""]"
1277,"[""Every four years""]"
1278,"[""Tanasi River""]"
1279,"[""Baseball""]"
1280,"[""Guitar""]"
1281,"[""Harry S. Truman""]"
1282,"[""Kentwood""]"
1283,"[""Federalism""]"
1284,"[""Portugal""]"
1285,"[""Walk the Seine""]"
1286,"[""East Quincy""]"
1287,"[""University of Pittsburgh Medical Center""]"
1288,"[""With God""]"
1289,"[""Sicily""]"
1290,"[""Classical""]"
1291,"[""Let It Bleed""]"
1292,"[""unknown""]"
1293,"[""Barcelona Airport""]"
1294,"[""Norse""]"
1295,"[""Germany""]"
1296,"[""Damon""]"
1297,"[""Six NBA championships""]"
1298,"[""North America""]"
1299,"[""Former American football safety""]"
1300,"[""Kobe""]"
1301,"[""London""]"
1302,"[""Scandia Amusements""]"
1303,"[""Turkey""]"
1304,"[""Little Manhattan""]"
1305,"[""Nazi Germany""]"
1306,"[""Creative Arts Emmy Awards""]"
1307,"[""Islamic Republic""]"
1308,"[""William Rainey Harper High School""]"
1309,"[""Oxford""]"
1310,"[""Painter""]"
1311,"[""Los Angeles Galaxy""]"
1312,"[""Antoni Gaudí""]"
1313,"[""Denmark""]"
1314,"[""Zeus""]"
1315,"[""Hotel Plaza Athenee""]"
1316,"[""Military positions""]"
1317,"[""Deborah Read""]"
1318,"[""Madrid""]"
1319,"[""Monarchy""]"
1320,"[""Texas Rangers""]"
1321,"[""Compadre Stadium""]"
1322,"[""Turkey""]"
1323,"[""The Drop""]"
1324,"[""Georgia Aquarium""]"
1325,"[""Princeton University""]"
1326,"[""Maltese""]"
1327,"[""Invented incandescent light bulbs""]"
1328,"[""Colombia""]"
1329,"[""was a singer""]"
1330,"[""Elijah Wood""]"
1331,"[""Florida""]"
1332,"[""Scott Bundgaard""]"
1333,"[""April 30""]"
1334,"[""Tennessee River""]"
1335,"[""James Lovell""]"
1336,"[""Akan""]"
1337,"[""Utah State Capitol""]"
1338,"[""Lightning rod bifocals stove""]"
1339,"[""Miami Gardens""]"
1340,"[""Toronto Raptors""]"
1341,"[""Canadian""]"
1342,"[""James Donald Cameron""]"
1343,"[""French""]"
1344,"[""Ph.D""]"
1345,"[""Illinois""]"
1346,"[""unknown""]"
1347,"[""Sarabi""]"
1348,"[""Orville and Wilbur Wright""]"
1349,"[""Baltimore Colts""]"
1350,"[""Upper Iowa University""]"
1351,"[""Gold medals""]"
1352,"[""Sol""]"
1353,"[""Mark Zuckerberg""]"
1354,"[""United Kingdom""]"
1355,"[""Sid Luft""]"
1356,"[""John F. Kennedy High School""]"
1357,"[""Barbiturate""]"
1358,"[""Ōkuma""]"
1359,"[""Pacific Time Zone""]"
1360,"[""named him Benjamin""]"
1361,"[""GEICO""]"
1362,"[""Mexican Peso""]"
1363,"[""Jeanette Núñez""]"
1364,"[""Nick Lachey""]"
1365,"[""Scottish Gaelic""]"
1366,"[""Art""]"
1367,"[""Knee Deep""]"
1368,"[""Somerset""]"
1369,"[""Samuel Gompers""]"
1370,"[""Denver Mountain Parks""]"
1371,"[""Malmesbury""]"
1372,"[""Universal salvation""]"
1373,"[""Signed the Declaration of Independence""]"
1374,"[""Dallas""]"
1375,"[""Non political""]"
1376,"[""Massachusetts""]"
1377,"[""Montreal""]"
1378,"[""Story Avenue""]"
1379,"[""Hello Mary Lou""]"
1380,"[""Conducted""]"
1381,"[""Alternating Current""]"
1382,"[""unknown""]"
1383,"[""Bolivia""]"
1384,"[""Icelandic""]"
1385,"[""Judaism""]"
1386,"[""Ron Rivera""]"
1387,"[""Identity""]"
1388,"[""Eastern Time Zone""]"
1389,"[""Haiti""]"
1390,"[""Teacher""]"
1391,"[""Sean Reyes""]"
1392,"[""Mustafa Abdul Jalil""]"
1393,"[""Indonesian""]"
1394,"[""President""]"
1395,"[""Eric Washington""]"
1396,"[""Botswana""]"
1397,"[""David Prowse""]"
1398,"[""August 4""]"
1399,"[""Joan Crawford""]"
1400,"[""Defense-related articles and services""]"
1401,"[""I stepped out""]"
1402,"[""Speaker of the""]"
1403,"[""Northern Fowl""]"
1404,"[""Brian Mulroney""]"
1405,"[""United States""]"
1406,"[""Visit Temple Square""]"
1407,"[""Natural beauty""]"
1408,"[""Jimy Williams""]"
1409,"[""David A. Pepper""]"
1410,"[""English""]"
1411,"[""Interceded miracles""]"
1412,"[""unknown""]"
1413,"[""unknown""]"
1414,"[""When in Rome""]"
1415,"[""Death""]"
1416,"[""Ulysses S. Grant""]"
1417,"[""Abolitionist movement""]"
1418,"[""unknown""]"
1419,"[""Meredith Grey""]"
1420,"[""Poliziano""]"
1421,"[""Patent ownership""]"
1422,"[""Woody Boyd""]"
1423,"[""Swedish""]"
1424,"[""Twi""]"
1425,"[""Democracy""]"
1426,"[""Brigham Young University""]"
1427,"[""Dutch""]"
1428,"[""Martin Van Buren""]"
1429,"[""Ron Stoppable""]"
1430,"[""New Zealand dollar""]"
1431,"[""disappeared""]"
1432,"[""August 14""]"
1433,"[""Herefordshire""]"
1434,"[""Visit the Biltmore Estate""]"
1435,"[""American League""]"
1436,"[""Kurt Warner""]"
1437,"[""Silke Nowitzki""]"
1438,"[""Privateers""]"
1439,"[""Ancient Mayan prophecies""]"
1440,"[""Ecuador""]"
1441,"[""Alter Bridge""]"
1442,"[""Málaga""]"
1443,"[""HRK""]"
1444,"[""Seattle Mariners""]"
1445,"[""Catholicism""]"
1446,"[""The West Wing""]"
1447,"[""December 28""]"
1448,"[""Hayden Christensen""]"
1449,"[""Los Angeles""]"
1450,"[""Author of Little House series""]"
1451,"[""Antonio Carlos Pecorari""]"
1452,"[""United States""]"
1453,"[""Memphis Grizzlies""]"
1454,"[""Jessica Simpson""]"
1455,"[""Pittsburgh""]"
1456,"[""Brasília""]"
1457,"[""Durham""]"
1458,"[""Mexican Peso""]"
1459,"[""Chrysler LLC""]"
1460,"[""Papa""]"
1461,"[""Founder of genetics""]"
1462,"[""Sigourney Weaver""]"
1463,"[""Joe Biden""]"
1464,"[""English""]"
1465,"[""Do what's good for them""]"
1466,"[""Democracy""]"
1467,"[""GameTV""]"
1468,"[""Elizabeth \""Liz\"" Fraser Allen""]"
1469,"[""Colombo""]"
1470,"[""Iraq""]"
1471,"[""Unitary""]"
1472,"[""William Penn""]"
1473,"[""unknown""]"
1474,"[""Euro""]"
1475,"[""Clara Harris""]"
1476,"[""Guitar""]"
1477,"[""Shangri-La Hotel""]"
1478,"[""How I Met Your Mother""]"
1479,"[""unknown""]"
1480,"[""Dustin Johnson""]"
1481,"[""Paul Rudd""]"
1482,"[""Corvallis""]"
1483,"[""Alexa Vega""]"
1484,"[""Federal republic""]"
1485,"[""Poetic inspiration""]"
1486,"[""Turkish lira""]"
1487,"[""Harvard University""]"
1488,"[""Gili Trawangan""]"
1489,"[""Painting""]"
1490,"[""Lando Calrissian""]"
1491,"[""Spanish""]"
1492,"[""Atlanta Braves""]"
1493,"[""Philosophiæ Naturalis Principia Mathematica""]"
1494,"[""Owen Sound Collegiate""]"
1495,"[""Danielle Jonas""]"
1496,"[""Orlando""]"
1497,"[""France""]"
1498,"[""- Historic district""]"
1499,"[""Tha Block Is Hot""]"
1500,"[""Bill Pullman""]"
1501,"[""Washington""]"
1502,"[""Vienna""]"
1503,"[""Yale""]"
1504,"[""New Rochelle""]"
1505,"[""Rachuonyo District""]"
1506,"[""Cuba""]"
1507,"[""Gillette Stadium""]"
1508,"[""Kate Chopin""]"
1509,"[""Arkansas University""]"
1510,"[""Dr. Dre""]"
1511,"[""Staffordshire Bull Terrier""]"
1512,"[""Watch""]"
1513,"[""Battle of New Orleans""]"
1514,"[""Downtown Sacramento""]"
1515,"[""Anna Neagle's glamour""]"
1516,"[""Stuart Little""]"
1517,"[""Emory University School of Medicine""]"
1518,"[""Minnesota Timberwolves""]"
1519,"[""Canada""]"
1520,"[""unknown""]"
1521,"[""Portuguese""]"
1522,"[""Pneumonia""]"
1523,"[""Atlanta Falcons""]"
1524,"[""Super Bowl XLVII""]"
1525,"[""Muhammad""]"
1526,"[""Iraq""]"
1527,"[""unknown""]"
1528,"[""Democratic""]"
1529,"[""Percy Jackson""]"
1530,"[""May 22""]"
1531,"[""Jay R. Ferguson""]"
1532,"[""West Africa""]"
1533,"[""Ibiza Beach""]"
1534,"[""Tatooine""]"
1535,"[""Greg Knapp""]"
1536,"[""Redmond""]"
1537,"[""Harvard University""]"
1538,"[""Atomic structure""]"
1539,"[""Wayside School""]"
1540,"[""No""]"
1541,"[""Callista Gingrich""]"
1542,"[""Baroque music""]"
1543,"[""Playhouse West""]"
1544,"[""Author Mark Twain""]"
1545,"[""John Tyler""]"
1546,"[""Maggie Gyllenhaal""]"
1547,"[""West Lafayette""]"
1548,"[""Portraits of Courage""]"
1549,"[""unknown""]"
1550,"[""Season 5""]"
1551,"[""Elizabeth""]"
1552,"[""unknown""]"
1553,"[""Helen Gahagan Douglas""]"
1554,"[""Pretoria""]"
1555,"[""Portuguese""]"
1556,"[""Federal Parliament""]"
1557,"[""unknown""]"
1558,"[""Sunrise""]"
1559,"[""Michelle McCool""]"
1560,"[""San Jose""]"
1561,"[""New York University""]"
1562,"[""Jean Chalopin""]"
1563,"[""Member states""]"
1564,"[""Morocco Algeria Tunisia Libya Egypt""]"
1565,"[""Death by heart attack""]"
1566,"[""BBVA Stadium""]"
1567,"[""Electric""]"
1568,"[""Lung cancer""]"
1569,"[""Princeton University""]"
1570,"[""Jamaican pound""]"
1571,"[""State Farm Stadium""]"
1572,"[""Corpuscular theory of light""]"
1573,"[""Walk across the""]"
1574,"[""Albert Kostin""]"
1575,"[""EST""]"
1576,"[""Google Cultural Institute""]"
1577,"[""May 31""]"
1578,"[""Richard Lee""]"
1579,"[""Julia Louis-Dreyfus""]"
1580,"[""James Earl Ray""]"
1581,"[""Representative democracy""]"
1582,"[""-08""]"
1583,"[""unknown""]"
1584,"[""The Twilight Saga""]"
1585,"[""Heart attack""]"
1586,"[""John Cho""]"
1587,"[""Isabella I""]"
1588,"[""Miley""]"
1589,"[""Germany""]"
1590,"[""MTS Iceplex""]"
1591,"[""Christianity""]"
1592,"[""Pastor""]"
1593,"[""All Around the World""]"
1594,"[""Thames Head""]"
1595,"[""Lee County High School""]"
1596,"[""Life""]"
1597,"[""Urdu""]"
1598,"[""Footwear and apparel""]"
1599,"[""Rose Kennedy""]"
1600,"[""Pyongyang""]"
1601,"[""Dame Commander""]"
1602,"[""Bob Dole""]"
1603,"[""Elkay Manufacturing""]"
1604,"[""Zhen'gao""]"
1605,"[""United Kingdom""]"
1606,"[""Thomas Hobbes wrote \""Leviathan""]"
1607,"[""Allegany County""]"
1608,"[""Brandt Snedeker""]"
1609,"[""Egyptian Arabic""]"
1610,"[""Warren Mitchell""]"
1611,"[""Jerald terHorst""]"
1612,"[""Armenian dram""]"
1613,"[""Painter""]"
1614,"[""Maltese""]"
1615,"[""Catholic""]"
1616,"[""Buffalo Bills""]"
1617,"[""Overdose""]"
1618,"[""Sun is at the center""]"
1619,"[""Cleveland Indians""]"
1620,"[""Eastern United States""]"
1621,"[""-1921""]"
1622,"[""Progressive Conservative""]"
1623,"[""Pacific Ocean""]"
1624,"[""Spanish""]"
1625,"[""Tunisian Arabic""]"
1626,"[""- Flying Machine""]"
1627,"[""Ronald Searle""]"
1628,"[""Malaysian coins are called ringgit""]"
1629,"[""Federal""]"
1630,"[""Dominican peso""]"
1631,"[""Late 1990s meeting""]"
1632,"[""Ray Farabee""]"
1633,"[""Buckingham Palace""]"
1634,"[""Portrait""]"
1635,"[""Seth MacFarlane""]"
1636,"[""unknown""]"
1637,"[""Typhus""]"
1638,"[""Holy Days of Obligation""]"
1639,"[""Dutch""]"
1640,"[""December 2""]"
1641,"[""Tunis is in North Africa""]"
1642,"[""Nicolas Cage is""]"
1643,"[""Seven""]"
1644,"[""Mark Hamill""]"
1645,"[""Education and equality""]"
1646,"[""New France""]"
1647,"[""unknown""]"
1648,"[""United States""]"
1649,"[""Icelandic""]"
1650,"[""Theo. LeSieg""]"
1651,"[""Ms. magazine""]"
1652,"[""Crawfish boils""]"
1653,"[""Scottish Gaelic""]"
1654,"[""Harvard University""]"
1655,"[""Bigo's earthworks""]"
1656,"[""Ike Turner and""]"
1657,"[""- Mechanical flying machines""]"
1658,"[""unknown""]"
1659,"[""Turkey""]"
1660,"[""unknown""]"
1661,"[""Derrick Rose""]"
1662,"[""David Prowse""]"
1663,"[""Global""]"
1664,"[""Trumpet""]"
1665,"[""Euro""]"
1666,"[""Western Roman Empire""]"
1667,"[""Pantheon""]"
1668,"[""Children of King Solomon""]"
1669,"[""Heart attack""]"
1670,"[""Auburn University is in Alabama""]"
1671,"[""Tatyana Marisol Ali""]"
1672,"[""Iceland""]"
1673,"[""Maa""]"
1674,"[""German Workers' Party""]"
1675,"[""Kim Jong-un""]"
1676,"[""Northeast/Southwest""]"
1677,"[""Paper""]"
1678,"[""Stoke-on-Trent""]"
1679,"[""Spain""]"
1680,"[""Federal republic""]"
1681,"[""unknown""]"
1682,"[""Ilkeston Grammar School""]"
1683,"[""Sarah Jessica Parker""]"
1684,"[""Norwegian""]"
1685,"[""England's national poet""]"
1686,"[""Benjamin Franklin High School""]"
1687,"[""Jan Brewer""]"
1688,"[""Malcolm X""]"
1689,"[""Cardiac arrest""]"
1690,"[""Canada""]"
1691,"[""Stockholm""]"
1692,"[""UTC-2""]"
1693,"[""Italy""]"
1694,"[""Astrakhan""]"
1695,"[""Anne Hathaway""]"
1696,"[""April 12""]"
1697,"[""Exploded the Strait of Magellan""]"
1698,"[""March 4""]"
1699,"[""Thailand""]"
1700,"[""Rahsaan Roland Kirk""]"
1701,"[""Washington""]"
1702,"[""Ramsey County""]"
1703,"[""Henry FitzRoy""]"
1704,"[""Los Angeles Galaxy""]"
1705,"[""Union""]"
1706,"[""Austria""]"
1707,"[""Treason""]"
1708,"[""Michael Rosenbaum""]"
1709,"[""Blue and White""]"
1710,"[""Bentley""]"
1711,"[""Czech koruna""]"
1712,"[""unknown""]"
1713,"[""Boston""]"
1714,"[""Milk sickness""]"
1715,"[""Travis Green""]"
1716,"[""Cambridge University""]"
1717,"[""Spanish-Venezuelan-Dominican""]"
1718,"[""Monticello plantation estate""]"
1719,"[""Cheyenne""]"
1720,"[""Ronald Reagan""]"
1721,"[""Mr. T""]"
1722,"[""Spanish""]"
1723,"[""The Alchemist""]"
1724,"[""Global""]"
1725,"[""unknown""]"
1726,"[""Central Standard Time""]"
1727,"[""South Portland""]"
1728,"[""- 220 million""]"
1729,"[""Ptolemy I Soter""]"
1730,"[""Catherine of Aragon""]"
1731,"[""North of Corrientes and Resistencia""]"
1732,"[""Pat""]"
1733,"[""Neuss""]"
1734,"[""Louis Sullivan""]"
1735,"[""unknown""]"
1736,"[""Russian Federation""]"
1737,"[""Germany""]"
1738,"[""The Last Song""]"
1739,"[""Joshua Morrow""]"
1740,"[""Matt Stone""]"
1741,"[""Angelina Jolie's brother""]"
1742,"[""Charlotte""]"
1743,"[""Democracy""]"
1744,"[""Leonidas II""]"
1745,"[""Los Angeles Angels""]"
1746,"[""-96""]"
1747,"[""Burundi""]"
1748,"[""October 21""]"
1749,"[""Mali""]"
1750,"[""Uncertainty principle""]"
1751,"[""Minneapolis""]"
1752,"[""Wolfville""]"
1753,"[""Wrote novels""]"
1754,"[""Germany""]"
1755,"[""Persian""]"
1756,"[""Ypres Salient""]"
1757,"[""Spanish""]"
1758,"[""Director of Gainsborough Melodramas""]"
1759,"[""South Africa""]"
1760,"[""US""]"
1761,"[""Cote de Pablo""]"
1762,"[""Edward VI""]"
1763,"[""Narmer""]"
1764,"[""Red Schoendienst""]"
1765,"[""Malaysia""]"
1766,"[""Southeastern Europe""]"
1767,"[""Russian""]"
1768,"[""Atlanta""]"
1769,"[""Spanish""]"
1770,"[""Wales""]"
1771,"[""Spain""]"
1772,"[""Quran""]"
1773,"[""Pascal Koupaki""]"
1774,"[""Pleistarchus""]"
1775,"[""Judi Dench was""]"
1776,"[""unknown""]"
1777,"[""North Africa""]"
1778,"[""Robyn Rihanna Fenty""]"
1779,"[""San Francisco""]"
1780,"[""September 14""]"
1781,"[""Tennessee Titans""]"
1782,"[""Hendrik Lorentz""]"
1783,"[""Jordan""]"
1784,"[""Lionel Messi""]"
1785,"[""Addis Ababa""]"
1786,"[""Kim Richards""]"
1787,"[""HMS Beagle""]"
1788,"[""Córdoba""]"
1789,"[""Naïve or Primitive""]"
1790,"[""Perjury""]"
1791,"[""Oakland""]"
1792,"[""unknown""]"
1793,"[""Midlothian""]"
1794,"[""Orlando Pride""]"
1795,"[""Mexico""]"
1796,"[""unknown""]"
1797,"[""Los Angeles""]"
1798,"[""John C. Pemberton""]"
1799,"[""Sialkot""]"
1800,"[""Comedic stage plays""]"
1801,"[""unknown""]"
1802,"[""Simon Birch""]"
1803,"[""Eastern Time Zone""]"
1804,"[""Genetically modified tree""]"
1805,"[""English""]"
1806,"[""Jamaican Patois""]"
1807,"[""Point Guard""]"
1808,"[""Edmonton Oilers""]"
1809,"[""Pedro Pablo Kuczynski""]"
1810,"[""Fender Stratocaster""]"
1811,"[""Painting""]"
1812,"[""Stephen M. Sweeney""]"
1813,"[""Barbados""]"
1814,"[""Barcelona""]"
1815,"[""Moira MacTaggert""]"
1816,"[""Dallas""]"
1817,"[""Frankfurt-Hahn Airport""]"
1818,"[""University of Oxford""]"
1819,"[""Missouri""]"
1820,"[""Christianity""]"
