id,prediction
873,"[""Pakistan""]"
874,"[""from wells""]"
875,"[""Bosnian""]"
876,"[""Caracas""]"
877,"[""imported""]"
878,"[""Sonia Gandhi's daughter is Priyanka Gandhi""]"
879,"[""Muslims""]"
880,"[""Springfield, Illinois""]"
881,"[""England""]"
882,"[""Teen Comedy Films""]"
883,"[""October 17""]"
884,"[""King George VI married Queen Elizabeth""]"
885,"[""He was resurrected""]"
886,"[""British inventor""]"
887,"[""David Parker""]"
888,"[""Oak Hill Academy""]"
889,"[""5 countries border Switzerland:\n\n1""]"
890,"[""Italy""]"
891,"[""Kuwait wealth""]"
892,"[""Communist Party leader""]"
893,"[""Jazz drummer""]"
894,"[""Azle, TX 76009""]"
895,"[""September 19, 2011""]"
896,"[""2003""]"
897,"[""They won in 1974""]"
898,"[""Tony Romo""]"
899,"[""Hoke County""]"
900,"[""Olympic National Park""]"
901,"[""Southampton County, Virginia""]"
902,"[""Mark Hamill""]"
903,"[""Mohamed Morsi won""]"
904,"[""Turkey""]"
905,"[""Illinois""]"
906,"[""1984, 1990, 1994""]"
907,"[""Draft Chad Greenway""]"
908,"[""About 40%""]"
909,"[""Awards Gary Paulsen won: -""]"
910,"[""Foreign intervention""]"
911,"[""Cape Breton, Nova Scotia""]"
912,"[""2015""]"
913,"[""Turkish lira""]"
914,"[""Mexican Government""]"
915,"[""United Kingdom, Ireland""]"
916,"[""Super Bowl XLVII""]"
917,"[""Russian""]"
918,"[""Melissa George""]"
919,"[""Norodom Sihamoni""]"
920,"[""Serena's parents""]"
921,"[""New Jersey schools""]"
922,"[""Cancer""]"
923,"[""The Hunger Games, The Underland Chronicles""]"
924,"[""England borders Wales and Scotland""]"
925,"[""Barcelona""]"
926,"[""Central Time Zone""]"
927,"[""Forgive My Attitude""]"
928,"[""Tom Riddle""]"
929,"[""American colleges""]"
930,"[""Ku Klux Klan""]"
931,"[""Philanthropy and academics""]"
932,"[""American statesman, lawyer, diplomat""]"
933,"[""1988""]"
934,"[""Democrat""]"
935,"[""West Indies""]"
936,"[""Pakistan""]"
937,"[""Ancient Greece""]"
938,"[""Arab world""]"
939,"[""Queen Elizabeth II's mother""]"
940,"[""Abstract-expressionism""]"
941,"[""Menudo""]"
942,"[""Ella Fitzgerald's parents name was Fitzgerald""]"
943,"[""Anne Hathaway parents: John and Anne Hathaway""]"
944,"[""Don Draper gets engaged to Betty Draper""]"
945,"[""Van Halen's First Album""]"
946,"[""Authoritarian regime""]"
947,"[""Bitter campaign rivalry""]"
948,"[""Toronto Top 10""]"
949,"[""High Court Decisions""]"
950,"[""Penn State World Campus""]"
951,"[""Monsoon season""]"
952,"[""Mandate Palestine""]"
953,"[""United States""]"
954,"[""Kansas City, Missouri""]"
955,"[""Atom Heart Mother""]"
956,"[""No information provided""]"
957,"[""Liberal""]"
958,"[""Lakȟótiyapi""]"
959,"[""Some famous people from El Salvador:\n\n1""]"
960,"[""New York Yankees""]"
961,"[""Michael Scott""]"
962,"[""James Marsters""]"
963,"[""San Diego County""]"
964,"[""Dan Marino""]"
965,"[""West Africa""]"
966,"[""Amsterdam""]"
967,"[""Hank Gathers""]"
968,"[""poison""]"
969,"[""German""]"
970,"[""Last Super Bowl win: 2021""]"
971,"[""Roman Senate""]"
972,"[""Blues singer""]"
973,"[""Brooklyn Dodgers""]"
974,"[""Central Time""]"
975,"[""Dominican Republic""]"
976,"[""Ronald Reagan""]"
977,"[""Comiskey Park""]"
978,"[""Kenickie""]"
979,"[""\""Common Sense\""""]"
980,"[""Barbados dollar""]"
981,"[""Professional sports""]"
982,"[""Observation Tower""]"
983,"[""Syracuse, NY 13202""]"
984,"[""Knoxville College""]"
985,"[""Stewart International Airport""]"
986,"[""Prince Albert""]"
987,"[""Philadelphia""]"
988,"[""First Lady""]"
989,"[""Actor Jacob Latimore""]"
990,"[""Dunkirk evacuation""]"
991,"[""Basketball player""]"
992,"[""Donna Windsor""]"
993,"[""Twenty-three Grand Slam titles""]"
994,"[""Christina Hendricks""]"
995,"[""Last time: 1993""]"
996,"[""Led successful campaigns""]"
997,"[""Aviva Stadium""]"
998,"[""Lee Harvey Oswald shot J""]"
999,"[""Last championship: 2014""]"
1000,"[""1974""]"
1001,"[""Australia, New Zealand""]"
1002,"[""Trinidad and Tobago""]"
1003,"[""Daniel Radcliffe""]"
1004,"[""Shaukat Aziz""]"
1005,"[""1""]"
1006,"[""Rabat""]"
1007,"[""Movies: Juice, Higher Learning, The""]"
1008,"[""California's 12th district""]"
1009,"[""Indiana""]"
1010,"[""Harvard University""]"
1011,"[""Decathlon gold""]"
1012,"[""Tibetan""]"
1013,"[""Watch movies""]"
1014,"[""Lincoln opponents""]"
1015,"[""American Reality TV Star""]"
1016,"[""Toronto""]"
1017,"[""Fashion designer""]"
1018,"[""Tim Allen""]"
1019,"[""Morocco""]"
1020,"[""Military conquests and reforms""]"
1021,"[""Chicago High School""]"
1022,"[""Terrorist attack""]"
1023,"[""United States""]"
1024,"[""77%""]"
1025,"[""Travel money""]"
1026,"[""Former NFL player""]"
1027,"[""Brazil""]"
1028,"[""Chicago Blackhawks""]"
1029,"[""Noel Connors""]"
1030,"[""Nahua""]"
1031,"[""Native languages""]"
1032,"[""Academy Award winner""]"
1033,"[""William Shatner""]"
1034,"[""Gillian Anderson""]"
1035,"[""Edward Hyde""]"
1036,"[""American writer""]"
1037,"[""English""]"
1038,"[""Jeff Van Gundy""]"
1039,"[""Wesley Snipes actor""]"
1040,"[""Columbus, Ohio""]"
1041,"[""Spanish""]"
1042,"[""British Pound""]"
1043,"[""Seth Green""]"
1044,"[""Semi-presidential representative""]"
1045,"[""Portuguese national team""]"
1046,"[""24366""]"
1047,"[""Eastern Time Zone""]"
1048,"[""Ben Stiller""]"
1049,"[""1""]"
1050,"[""Tobey Maguire""]"
1051,"[""Meg Griffin""]"
1052,"[""April 18""]"
1053,"[""Sam Neill""]"
1054,"[""Michael Phelps""]"
1055,"[""Sissy Spacek""]"
1056,"[""Family entertainment show""]"
1057,"[""The Cleveland Cavaliers drafted""]"
1058,"[""Neuengamme""]"
1059,"[""May 11""]"
1060,"[""Tetum""]"
1061,"[""Italian lira""]"
1062,"[""English""]"
1063,"[""Euro""]"
1064,"[""British actress""]"
1065,"[""Western Australia""]"
1066,"[""Ian McDiarmid""]"
1067,"[""Australian rugby league football season""]"
1068,"[""San Antonio""]"
1069,"[""1""]"
1070,"[""Renminbi""]"
1071,"[""Michael Jackson's children are:\n\n1""]"
1072,"[""Turkish lira""]"
1073,"[""Jan Brewer""]"
1074,"[""Recent Haiti earthquake""]"
1075,"[""Los Angeles Lakers""]"
1076,"[""Egyptian Pyramid Complex""]"
1077,"[""Italian flag designer""]"
1078,"[""Russian""]"
1079,"[""English""]"
1080,"[""Egypt""]"
1081,"[""Middle East""]"
1082,"[""Tuskegee Institute""]"
1083,"[""Sports in Spain""]"
1084,"[""Kenya""]"
1085,"[""1""]"
1086,"[""Demi Lovato was dating Joe Jonas""]"
1087,"[""University of California""]"
1088,"[""Actress and singer""]"
1089,"[""Christina Moore""]"
1090,"[""Natalie Ann Jamieson""]"
1091,"[""Sydney Kingsford Smith Airport""]"
1092,"[""Religions in the United States""]"
1093,"[""Viggo Mortensen played Pippin""]"
1094,"[""Canada and US""]"
1095,"[""Agriculturalist and US Commissioner of Agriculture""]"
1096,"[""Anne Hathaway""]"
1097,"[""Queen Latifah movies\n1""]"
1098,"[""University of Hawaii""]"
1099,"[""Romantic music""]"
1100,"[""Brazil""]"
1101,"[""The Declaration of Independence""]"
1102,"[""Martin Luther King Jr""]"
1103,"[""British Columbia""]"
1104,"[""4 Mary sisters""]"
1105,"[""French franc""]"
1106,"[""Scotland""]"
1107,"[""LA Galaxy""]"
1108,"[""Nick Cannon's movies""]"
1109,"[""New York Public Radio""]"
1110,"[""Dallas Cowboys""]"
1111,"[""New York City""]"
1112,"[""Southwest of Tokyo""]"
1113,"[""During a transit""]"
1114,"[""Haiti""]"
1115,"[""England, Scotland, Wales""]"
1116,"[""18828""]"
1117,"[""Spain""]"
1118,"[""Europe""]"
1119,"[""1999""]"
1120,"[""For-profit university""]"
1121,"[""French Franc""]"
1122,"[""\""Bluegrass State\""""]"
1123,"[""Authoritarian""]"
1124,"[""Heartbreak Hotel""]"
1125,"[""Elizabeth Montgomery""]"
1126,"[""Mathematics and Science""]"
1127,"[""California""]"
1128,"[""Zimbabwe""]"
1129,"[""Skyfall location""]"
1130,"[""New Zealand Standard Time ends in 2012""]"
1131,"[""Santa Claus""]"
1132,"[""2002""]"
1133,"[""heart attack""]"
1134,"[""British novelist""]"
1135,"[""Heroin and Cocaine""]"
1136,"[""Richard Nixon""]"
1137,"[""Scientistic""]"
1138,"[""Illinois River""]"
1139,"[""Central America""]"
1140,"[""False gods""]"
1141,"[""Milwaukee Voting""]"
1142,"[""Mazda Canada""]"
1143,"[""Paris Saint-Germain""]"
1144,"[""Scientific discoveries""]"
1145,"[""Major trading partners of Germany:\n1""]"
1146,"[""Seaholm High School""]"
1147,"[""Edward Scissorhands""]"
1148,"[""47901""]"
1149,"[""Shaw University""]"
1150,"[""2008-2009""]"
1151,"[""Spanish explorers""]"
1152,"[""Down House""]"
1153,"[""Matt Hill""]"
1154,"[""Eminem Marshall""]"
1155,"[""Michael O'Neal""]"
1156,"[""Belize, Costa Rica, El Salvador,""]"
1157,"[""Jamie""]"
1158,"[""South America""]"
1159,"[""First World War""]"
1160,"[""Canada's trade agreements: US, EU, UK, Australia""]"
1161,"[""Debbie Rowe""]"
1162,"[""Tiger""]"
1163,"[""Genetics discovery""]"
1164,"[""Amazon rainforest""]"
1165,"[""Impressionist painter""]"
1166,"[""Germany""]"
1167,"[""2003 invasion of Iraq""]"
1168,"[""William Howard Taft""]"
1169,"[""Fender Jaguar""]"
1170,"[""Red Sparrow""]"
1171,"[""Bob McDonnell""]"
1172,"[""Darth Vader""]"
1173,"[""Documentary camera""]"
1174,"[""Northwest Florida""]"
1175,"[""brain cancer""]"
1176,"[""Fashion designer""]"
1177,"[""Eastern Time""]"
1178,"[""Broadway""]"
1179,"[""California""]"
1180,"[""Creator""]"
1181,"[""Movies based on Sarah Dessen books:\n\n1""]"
1182,"[""Current time in Kauai, Hawaii: 8:00 AM HST""]"
1183,"[""Periodic Law""]"
1184,"[""California""]"
1185,"[""British Overseas Territories""]"
1186,"[""American author's birthplace""]"
1187,"[""Authoritarian""]"
1188,"[""Global""]"
1189,"[""First President of the United States""]"
1190,"[""Rome""]"
1191,"[""Dan White""]"
1192,"[""English""]"
1193,"[""Music School""]"
1194,"[""Toronto Raptors""]"
1195,"[""Juventus""]"
1196,"[""Caribbean Time Zone""]"
1197,"[""African American slaves""]"
1198,"[""Portuguese""]"
1199,"[""English Poet""]"
1200,"[""Media Personality""]"
1201,"[""Cairo, Illinois""]"
1202,"[""Timothy Omundson""]"
1203,"[""Tractor design""]"
1204,"[""Israeli President""]"
1205,"[""Anasazi Native Americans""]"
1206,"[""Margot Robbie""]"
1207,"[""English literature""]"
1208,"[""Overweight percentage""]"
1209,"[""Libyan leader""]"
1210,"[""Season 6""]"
1211,"[""Canadian National Anthem""]"
1212,"[""Malayalam""]"
1213,"[""Computer Science""]"
1214,"[""United States""]"
1215,"[""Countries requiring visas: Many""]"
1216,"[""Author and Educator""]"
1217,"[""Soviet Union""]"
1218,"[""NBA G League""]"
1219,"[""State emblem and nickname""]"
1220,"[""Barbadian""]"
1221,"[""American actress roles""]"
1222,"[""New York University""]"
1223,"[""Last time they won 100 games: 2013""]"
1224,"[""Carl-Emil Lohmann""]"
1225,"[""New York Giants""]"
1226,"[""Kanye West""]"
1227,"[""Hereditary monarchy""]"
1228,"[""Pro Football Hall of Fame""]"
1229,"[""Phoenician""]"
1230,"[""Central Standard Time""]"
1231,"[""Christchurch attractions""]"
1232,"[""Houston, Texas""]"
1233,"[""1981""]"
1234,"[""New York Giants""]"
1235,"[""Steel Industry""]"
1236,"[""Scientific contributions""]"
1237,"[""Paris Family Fun""]"
1238,"[""Shaq's first team""]"
1239,"[""Walt Disney""]"
1240,"[""19342""]"
1241,"[""Atlanta Falcons""]"
1242,"[""Pacific Ocean""]"
1243,"[""1""]"
1244,"[""banjo""]"
1245,"[""English explorer and politician""]"
1246,"[""19 European countries""]"
1247,"[""Barbados Dollar""]"
1248,"[""Angelina Jolie actress""]"
1249,"[""Iraq""]"
1250,"[""Lupine""]"
1251,"[""Australian Football Federation""]"
1252,"[""Germanic-speaking countries: Sweden, Denmark, Norway""]"
1253,"[""No information provided""]"
1254,"[""Relax on the beach""]"
1255,"[""Augusta National Golf Club""]"
1256,"[""Breast cancer""]"
1257,"[""San Francisco 49ers""]"
1258,"[""Denmark, SC""]"
1259,"[""Mayan Calendar""]"
1260,"[""1""]"
1261,"[""2012""]"
1262,"[""Western Front""]"
1263,"[""Midwestern United States""]"
1264,"[""Juventus""]"
1265,"[""Central Time""]"
1266,"[""Tenth President of the US""]"
1267,"[""Commercial success""]"
1268,"[""Jamaican pound""]"
1269,"[""May 2""]"
1270,"[""Boston""]"
1271,"[""Her drug abuse issues""]"
1272,"[""2009""]"
1273,"[""1975""]"
1274,"[""Michael David Kors""]"
1275,"[""Rick Perry won""]"
1276,"[""Actress""]"
1277,"[""Every 4 years""]"
1278,"[""Southeastern United States""]"
1279,"[""1""]"
1280,"[""Guitar""]"
1281,"[""Harry S""]"
1282,"[""Berkley""]"
1283,"[""Federalism""]"
1284,"[""West and East African countries""]"
1285,"[""Explore Paris""]"
1286,"[""Susanville""]"
1287,"[""Medical School""]"
1288,"[""God""]"
1289,"[""Malta""]"
1290,"[""Classical music""]"
1291,"[""John Mayall's Bluesbreakers, Let It Bleed""]"
1292,"[""Two""]"
1293,"[""Girona airport""]"
1294,"[""West Germany""]"
1295,"[""Germany""]"
1296,"[""Vampire""]"
1297,"[""Striking shooting guard""]"
1298,"[""North America""]"
1299,"[""poet and book editor""]"
1300,"[""Southern Japan""]"
1301,"[""London""]"
1302,"[""Family attractions""]"
1303,"[""Here are 1-3 words to""]"
1304,"[""Other movies: The Hunger Games""]"
1305,"[""Nazi Party""]"
1306,"[""Awards won by Marilyn Monroe""]"
1307,"[""Islamic Republic""]"
1308,"[""Margaret Long Wisdom High School""]"
1309,"[""University of Oxford""]"
1310,"[""Abstract painter""]"
1311,"[""East Bengal won the MLS Cup 2002""]"
1312,"[""Ancient Egyptian art""]"
1313,"[""Denmark""]"
1314,"[""Zeus and Hera""]"
1315,"[""Parisian Hotel""]"
1316,"[""Stalin's rise in power: Authoritarian rule""]"
1317,"[""Benjamin Franklin's wife was Deborah Read""]"
1318,"[""Madrid""]"
1319,"[""Monarchy""]"
1320,"[""Pudge Rodriguez""]"
1321,"[""Miller Park""]"
1322,"[""Western Australia""]"
1323,"[""Other notable movies: - The""]"
1324,"[""Atlanta landmarks""]"
1325,"[""London School""]"
1326,"[""Maltese""]"
1327,"[""Invented the light bulb""]"
1328,"[""Colombian""]"
1329,"[""co-write""]"
1330,"[""Peter Jackson""]"
1331,"[""United States""]"
1332,"[""Kyrsten Sinema""]"
1333,"[""Second Indochina War""]"
1334,"[""Southeastern United States""]"
1335,"[""Apollo 13 Cast""]"
1336,"[""Central Tano""]"
1337,"[""Salt Lake City""]"
1338,"[""Inventions by Ben Franklin:\n\n1""]"
1339,"[""Orlando""]"
1340,"[""Toronto Raptors""]"
1341,"[""Canadian""]"
1342,"[""Pennsylvania Senators:\n\n1""]"
1343,"[""French language""]"
1344,"[""Civil Rights Leader""]"
1345,"[""Illinois, Missouri""]"
1346,"[""1894""]"
1347,"[""Mother figure""]"
1348,"[""American aviation pioneers""]"
1349,"[""Former Colts""]"
1350,"[""Upper Iowa University""]"
1351,"[""Four gold medals""]"
1352,"[""Peruvian sol""]"
1353,"[""Facebook board members""]"
1354,"[""Big Four""]"
1355,"[""Michael Curtiz""]"
1356,"[""John F""]"
1357,"[""Barbiturate overdose""]"
1358,"[""Japan""]"
1359,"[""Pacific Time Zone""]"
1360,"[""Nicolas Cage's son's name is Weston Cage""]"
1361,"[""Energy and Insurance""]"
1362,"[""Mexican peso""]"
1363,"[""The state governor of Florida is Ron DeSantis""]"
1364,"[""She was married to Nick Lachey""]"
1365,"[""English""]"
1366,"[""Chemistry and physics""]"
1367,"[""Country music songs""]"
1368,"[""Somerset, England""]"
1369,"[""American Federation of Labor""]"
1370,"[""Denver landmarks""]"
1371,"[""England""]"
1372,"[""Unitarian Universalist beliefs: Emphasize individual""]"
1373,"[""Signed Declaration of Independence""]"
1374,"[""Dallas, Texas""]"
1375,"[""Constitutional""]"
1376,"[""Massachusetts""]"
1377,"[""Quebec province""]"
1378,"[""near Bruckner""]"
1379,"[""Emmett Cullen""]"
1380,"[""Pianist and composer""]"
1381,"[""Alternating Current""]"
1382,"[""Princeton NJ 08540""]"
1383,"[""Argentina's neighbors: Chile, Uruguay""]"
1384,"[""Icelandic""]"
1385,"[""Secular""]"
1386,"[""Ron Rivera""]"
1387,"[""The eight stages of Erikson's theory:""]"
1388,"[""Eastern Time Zone""]"
1389,"[""Haiti""]"
1390,"[""Poet, farmer, laborer""]"
1391,"[""Vernon Romney""]"
1392,"[""Muammar Gaddafi""]"
1393,"[""Indonesian""]"
1394,"[""Rock Climbing""]"
1395,"[""Ron Rivera""]"
1396,"[""South Africa shares borders with:\n\n1""]"
1397,"[""David Prowse""]"
1398,"[""August 10, 1874 - October 20, 1964""]"
1399,"[""American film and television actress""]"
1400,"[""1""]"
1401,"[""First steps on the moon""]"
1402,"[""Speaker of the House and Governor""]"
1403,"[""Bluebird""]"
1404,"[""Justin Trudeau""]"
1405,"[""United States""]"
1406,"[""Explore Utah's Natural Beauty""]"
1407,"[""Natural Beauty""]"
1408,"[""Red Sox next coach""]"
1409,"[""David A""]"
1410,"[""English, Celtic, Germanic""]"
1411,"[""Patron of Holy Souls""]"
1412,"[""1-3 words: 1%""]"
1413,"[""1492""]"
1414,"[""Rome October 2012""]"
1415,"[""Death""]"
1416,"[""Ulysses S""]"
1417,"[""First Lady of the United States""]"
1418,"[""2019""]"
1419,"[""Jason Gray""]"
1420,"[""Etruscan studies""]"
1421,"[""Oil refinery""]"
1422,"[""Woody Boyd""]"
1423,"[""Swedish""]"
1424,"[""Guan languages""]"
1425,"[""Democracy""]"
1426,"[""1""]"
1427,"[""Dutch""]"
1428,"[""John Eaton""]"
1429,"[""Kim Possible characters:\n1""]"
1430,"[""New Zealand dollar""]"
1431,"[""International disappearance""]"
1432,"[""1947""]"
1433,"[""Here are the places in""]"
1434,"[""Visit the Biltmore Estate""]"
1435,"[""Seattle Mariners""]"
1436,"[""New York Giants""]"
1437,"[""Dirk Nowitzki's wife is Anja Nowitzki""]"
1438,"[""English Parliament""]"
1439,"[""Ancient Mayan prophecies""]"
1440,"[""Ecuador""]"
1441,"[""Alter Bridge""]"
1442,"[""Spain""]"
1443,"[""take euros""]"
1444,"[""Ibanez Team""]"
1445,"[""1""]"
1446,"[""Sweet Bird of Youth""]"
1447,"[""December 28, 2009""]"
1448,"[""Hayden Christensen""]"
1449,"[""Los Angeles""]"
1450,"[""Autobiographical children's novels""]"
1451,"[""Antonio Carlos Pecorari""]"
1452,"[""United States""]"
1453,"[""Professional basketball player""]"
1454,"[""Nick Lachey is married to Jessica Simpson""]"
1455,"[""Pittsburgh, Pennsylvania""]"
1456,"[""Brasília""]"
1457,"[""Westminster College""]"
1458,"[""Mexican Peso""]"
1459,"[""FCA US LLC""]"
1460,"[""1""]"
1461,"[""Genetics discovery""]"
1462,"[""Ray Allen's personal life""]"
1463,"[""Joe Biden""]"
1464,"[""English""]"
1465,"[""Educate""]"
1466,"[""Authoritarian""]"
1467,"[""Game Show Network""]"
1468,"[""Ben Franklin married Deborah Read""]"
1469,"[""Colombo""]"
1470,"[""Middle East""]"
1471,"[""Multi-party democracy""]"
1472,"[""1""]"
1473,"[""January 2, 2003""]"
1474,"[""Cypriot pound""]"
1475,"[""Fiancée and wife""]"
1476,"[""Acoustic guitar""]"
1477,"[""Singapore Accommodation""]"
1478,"[""Carrie Underwood guest starred""]"
1479,"[""1""]"
1480,"[""Professional Golfer""]"
1481,"[""Cher had a son with Josh""]"
1482,"[""Corvallis""]"
1483,"[""Alexa Vega""]"
1484,"[""Democratic parliamentary system""]"
1485,"[""Renaissance curiosity""]"
1486,"[""Turkish lira""]"
1487,"[""Harvard University""]"
1488,"[""New Zealand""]"
1489,"[""Artistic Expressionist""]"
1490,"[""Lando Calrissian""]"
1491,"[""Spanish""]"
1492,"[""East Bengal won""]"
1493,"[""Universal Gravitation""]"
1494,"[""University of Oxford""]"
1495,"[""Danielle Jonas""]"
1496,"[""Regional Jet""]"
1497,"[""French origin""]"
1498,"[""1""]"
1499,"[""Lil Wayne's first hit song""]"
1500,"[""Married Ryan Reynolds""]"
1501,"[""Washington State""]"
1502,"[""United Nations Headquarters""]"
1503,"[""Yale, Connecticut""]"
1504,"[""American Revolution""]"
1505,"[""British Kenya""]"
1506,"[""They dance""]"
1507,"[""Gillette Stadium""]"
1508,"[""American author""]"
1509,"[""January 20, 1970""]"
1510,"[""Jimmy Iovine""]"
1511,"[""Small to medium-sized dog""]"
1512,"[""Cool Summer Fun""]"
1513,"[""Battle of New Orleans""]"
1514,"[""Visit Downtown Sacramento""]"
1515,"[""Cultural Impact""]"
1516,"[""Michael J""]"
1517,"[""Indian Film School""]"
1518,"[""Portland Trail Blazers""]"
1519,"[""United States, Canada, Mexico""]"
1520,"[""Caribbean""]"
1521,"[""Portuguese""]"
1522,"[""Holocaust""]"
1523,"[""Atlanta Falcons""]"
1524,"[""Last Super Bowl win: 2009""]"
1525,"[""Abraham""]"
1526,"[""Iraq and Kuwait""]"
1527,"[""Four languages""]"
1528,"[""Democratic Party""]"
1529,"[""Logan Lerman's movies:\n1""]"
1530,"[""Constantine died in Rome""]"
1531,"[""Johnny Depp""]"
1532,"[""West Africa""]"
1533,"[""Ibiza Family Fun""]"
1534,"[""Tatooine desert planet""]"
1535,"[""1""]"
1536,"[""Helsinki, Finland""]"
1537,"[""California State University""]"
1538,"[""Atomic structure""]"
1539,"[""Wayside School series""]"
1540,"[""Ryan Reynolds is married to Blake Lively""]"
1541,"[""Jenna""]"
1542,"[""Classical music""]"
1543,"[""American acting school""]"
1544,"[""Author Mark Twain""]"
1545,"[""Martin Van Buren""]"
1546,"[""Maggie Gyllenhaal""]"
1547,"[""Pennsylvania High School""]"
1548,"[""The New Pearl Harbor""]"
1549,"[""France""]"
1550,"[""Season 4""]"
1551,"[""Elizabeth""]"
1552,"[""2005""]"
1553,"[""Richard Nixon ran against Helen Gahagan Douglas""]"
1554,"[""London""]"
1555,"[""Portuguese""]"
1556,"[""Federal Parliament""]"
1557,"[""Last time the Mets won""]"
1558,"[""Miami Arena""]"
1559,"[""John Cena's wife""]"
1560,"[""Attend Taiko""]"
1561,"[""New York University founders""]"
1562,"[""Jean Chalopin""]"
1563,"[""European Union member states""]"
1564,"[""Egypt, Libya, Tunisia, Algeria""]"
1565,"[""Bobby Darin died of a heart attack""]"
1566,"[""Houston Dynamo Stadium""]"
1567,"[""Acoustic Guitar""]"
1568,"[""Brain Cancer""]"
1569,"[""Harvard University""]"
1570,"[""One word: Guilder""]"
1571,"[""Glendale, Arizona""]"
1572,"[""Natural philosopher""]"
1573,"[""Explore the Golden Gate Bridge""]"
1574,"[""African Art""]"
1575,"[""Eastern Time""]"
1576,"[""Google products and services for customers:\n\n1""]"
1577,"[""May 30""]"
1578,"[""Last year character""]"
1579,"[""Julia Louis-Dreyfus""]"
1580,"[""Martin Luther King Jr""]"
1581,"[""Inverted Totalitarianism""]"
1582,"[""Last playoff appearance: 2022""]"
1583,"[""Hong Kong time zone: UTC+8""]"
1584,"[""American and Twilight Saga""]"
1585,"[""Cancer""]"
1586,"[""Hiroshi Fujiwara""]"
1587,"[""Queen Isabella II""]"
1588,"[""Chris Hemsworth's baby""]"
1589,"[""French Resistance""]"
1590,"[""Winnipeg MTS Iceplex""]"
1591,"[""Christianity, Arab-Christians""]"
1592,"[""Politician""]"
1593,"[""Here are 1-3 words to""]"
1594,"[""London""]"
1595,"[""Leesburg, Georgia""]"
1596,"[""Robert Pattinson in Life""]"
1597,"[""Pakistani English""]"
1598,"[""Footwear and apparel""]"
1599,"[""Lyndon B""]"
1600,"[""North Korea""]"
1601,"[""Academy Award""]"
1602,"[""Bill Clinton""]"
1603,"[""Wisconsin""]"
1604,"[""Daoist text""]"
1605,"[""Native English speakers:""]"
1606,"[""Founded modern political philosophy""]"
1607,"[""Here are the answers in 1-3 words:\n\n1""]"
1608,"[""Jim Furyk""]"
1609,"[""Egyptian Arabic""]"
1610,"[""Lukas Radovich""]"
1611,"[""Gerald Rudolph Ford""]"
1612,"[""Armenian currency is Armenian dram""]"
1613,"[""High Renaissance painter""]"
1614,"[""Maltese""]"
1615,"[""Catholic""]"
1616,"[""New England Patriots""]"
1617,"[""heart attack""]"
1618,"[""Heliocentric model""]"
1619,"[""Cleveland, Boston, LA""]"
1620,"[""Eastern North America""]"
1621,"[""March 4, 1913 - March 4, 1921""]"
1622,"[""Democratic""]"
1623,"[""Pacific Ocean""]"
1624,"[""Spanish""]"
1625,"[""Tunisian Arabic""]"
1626,"[""Some inventions: \n\n1""]"
1627,"[""Geoffrey Willans""]"
1628,"[""Malaysian coins are called Kijang Emas""]"
1629,"[""Federal""]"
1630,"[""Dominican peso""]"
1631,"[""Inspiration from a meeting""]"
1632,"[""John Whitmire""]"
1633,"[""London landmarks""]"
1634,"[""Portrait""]"
1635,"[""Seth Green""]"
1636,"[""Retired quarterback""]"
1637,"[""Starvation""]"
1638,"[""Catholic Holy Days""]"
1639,"[""Dutch""]"
1640,"[""New York""]"
1641,"[""North Africa""]"
1642,"[""Nicolas Cage's wife is Nicole Kidman""]"
1643,"[""High Court Judges""]"
1644,"[""Brad Dourif""]"
1645,"[""Women's rights""]"
1646,"[""Military administration""]"
1647,"[""1904""]"
1648,"[""Australia""]"
1649,"[""Old Icelandic""]"
1650,"[""Theodor Geisel""]"
1651,"[""Ms""]"
1652,"[""Beaumont seafood restaurants""]"
1653,"[""English""]"
1654,"[""Harvard University""]"
1655,"[""Banopticon""]"
1656,"[""Ike and Tina Turner's children are:\n\n1""]"
1657,"[""Leonardo's inventions\n\n1""]"
1658,"[""2000""]"
1659,"[""Turkey""]"
1660,"[""94596""]"
1661,"[""John Wall""]"
1662,"[""David Parker""]"
1663,"[""Global language""]"
1664,"[""Jazz trumpet""]"
1665,"[""Physical currency""]"
1666,"[""Latin origin""]"
1667,"[""Top tourist attractions in Rome:\n\n1""]"
1668,"[""Children of the Chapel""]"
1669,"[""Brain Hemorrhage""]"
1670,"[""Auburn University""]"
1671,"[""American parents""]"
1672,"[""Iceland""]"
1673,"[""Maasai language""]"
1674,"[""National Socialist German Workers' Party""]"
1675,"[""Supreme Leader Kim Jong-un""]"
1676,"[""Eastern North America""]"
1677,"[""Spanish currency""]"
1678,"[""England""]"
1679,"[""United States""]"
1680,"[""Federal Republic""]"
1681,"[""Last World Series win: 1983""]"
1682,"[""Shakespeare's influence""]"
1683,"[""Ben Stiller dated Scarlett Johansson""]"
1684,"[""Norwegian""]"
1685,"[""Early education""]"
1686,"[""Benjamin Franklin High School""]"
1687,"[""Jan Brewer""]"
1688,"[""1""]"
1689,"[""Cancer""]"
1690,"[""Nordic countries""]"
1691,"[""Stockholm""]"
1692,"[""Australian Time Zone""]"
1693,"[""Italy""]"
1694,"[""Russia""]"
1695,"[""Anne Hathaway""]"
1696,"[""April 12, 1945""]"
1697,"[""Exploring the Earth""]"
1698,"[""March 4, 1861""]"
1699,"[""Thailand""]"
1700,"[""American football player""]"
1701,"[""Pacific Northwest""]"
