id,prediction
872,"[""Baptized as infant""]"
873,"[""Pakistan""]"
874,"[""from lakes and rivers""]"
875,"[""Bosnian""]"
876,"[""Caracas""]"
877,"[""imported""]"
878,"[""Sonia Gandhi's daughter is Priyanka Gandhi""]"
879,"[""Islamic God""]"
880,"[""Springfield, Illinois""]"
881,"[""London""]"
882,"[""Teen Comedy Films""]"
883,"[""October 17""]"
884,"[""Queen Elizabeth""]"
885,"[""He was resurrected""]"
886,"[""British inventor""]"
887,"[""Mark Hamill""]"
888,"[""Bishop Alemany High School""]"
889,"[""Austria, Liechtenstein, France, Italy, Germany""]"
890,"[""Italy""]"
891,"[""Kuwait wealth""]"
892,"[""Mao Zedong""]"
893,"[""Mental illness""]"
894,"[""12345""]"
895,"[""September 19, 2011""]"
896,"[""2003""]"
897,"[""1967""]"
898,"[""Jerry Rice""]"
899,"[""Hoke County""]"
900,"[""Olympic National Park""]"
901,"[""Southampton County, Virginia""]"
902,"[""Mark Hamill""]"
903,"[""Mohamed Morsi won""]"
904,"[""Turkey""]"
905,"[""Illinois""]"
906,"[""1984, 1990, 1994""]"
907,"[""Draft Chad Greenway""]"
908,"[""About 40%""]"
909,"[""Awards Gary Paulsen won: -""]"
910,"[""Cuban Independence Movement""]"
911,"[""Canada""]"
912,"[""2015""]"
913,"[""Turkish Lira""]"
914,"[""Mexican Government""]"
915,"[""United Kingdom, Ireland""]"
916,"[""Super Bowl XLVII""]"
917,"[""Russian""]"
918,"[""Melissa George""]"
919,"[""Norodom Sihamoni""]"
920,"[""Serena's parents""]"
921,"[""New Jersey schools""]"
922,"[""Cancer""]"
923,"[""Young Adult Dystopian Novels""]"
924,"[""England borders Wales and Scotland""]"
925,"[""Barcelona""]"
926,"[""Central Time Zone""]"
927,"[""Federal Marriage Amendment""]"
928,"[""Tom Riddle""]"
929,"[""1""]"
930,"[""Spanish""]"
931,"[""Philanthropy and academics""]"
932,"[""American statesman, lawyer, diplomat""]"
933,"[""1988""]"
934,"[""Democrat""]"
935,"[""St""]"
936,"[""Pakistan""]"
937,"[""Ancient Greece""]"
938,"[""Iraqis""]"
939,"[""Queen Elizabeth II's mother""]"
940,"[""Abstract Expressionism""]"
941,"[""Menudo""]"
942,"[""Ella Fitzgerald's parents""]"
943,"[""American parents""]"
944,"[""Don Draper gets engaged to Betty Draper""]"
945,"[""Van Halen's First Album""]"
946,"[""Authoritarian""]"
947,"[""Bitter campaign rivalry""]"
948,"[""Toronto Top 10""]"
949,"[""High Court Decisions""]"
950,"[""Penn State World Campus""]"
951,"[""Monsoon season""]"
952,"[""Mandatory Palestine""]"
953,"[""United States""]"
954,"[""Kansas City, Missouri""]"
955,"[""Pink Floyd's first album""]"
956,"[""No information provided""]"
957,"[""Liberal Democracy""]"
958,"[""Lakȟótiyapi""]"
959,"[""Some famous people from El Salvador:\n\n1""]"
960,"[""New York Yankees""]"
961,"[""Michael Scott""]"
962,"[""Marc Blucas""]"
963,"[""San Diego County""]"
964,"[""Brock Berlin""]"
965,"[""West Africa""]"
966,"[""Amsterdam""]"
967,"[""LeBron James""]"
968,"[""gun""]"
969,"[""German""]"
970,"[""Last time: 2022""]"
971,"[""Roman Senate""]"
972,"[""Blues singer""]"
973,"[""Brooklyn Dodgers""]"
974,"[""Central Time""]"
975,"[""Dominican Republic""]"
976,"[""Ronald Reagan""]"
977,"[""Comiskey Park""]"
978,"[""Kenickie""]"
979,"[""Pennsylvania Gazette""]"
980,"[""Barbados dollar""]"
981,"[""Professional sports""]"
982,"[""Observation Tower""]"
983,"[""Syracuse, NY 13202""]"
984,"[""Knoxville""]"
985,"[""Stewart International Airport""]"
986,"[""Prince Albert""]"
987,"[""Philadelphia printer""]"
988,"[""First Lady""]"
989,"[""Actor""]"
990,"[""Dunkirk evacuation""]"
991,"[""Scottie Pippen was a good player""]"
992,"[""Bradley Whitford""]"
993,"[""Twenty-three Grand Slam titles""]"
994,"[""Christina Hendricks""]"
995,"[""Last time: 1996""]"
996,"[""Led successful campaigns""]"
997,"[""Aviva Stadium""]"
998,"[""Lee Harvey Oswald shot J""]"
999,"[""Last championship: 2014""]"
1000,"[""1974""]"
1001,"[""Australia, New Zealand""]"
1002,"[""Trinidad and Tobago""]"
1003,"[""Daniel Radcliffe""]"
1004,"[""Pervez Musharraf""]"
1005,"[""Christopher Plummer's movies:\n1""]"
1006,"[""Rabat""]"
1007,"[""Movies: Juice, Higher Learning, The""]"
1008,"[""California's 12th district""]"
1009,"[""Indiana""]"
1010,"[""Harvard University""]"
1011,"[""Olympic Decathlon""]"
1012,"[""Tibetan""]"
1013,"[""Attend a concert""]"
1014,"[""Lincoln opponents""]"
1015,"[""American Media Personality""]"
1016,"[""Toronto""]"
1017,"[""Fashion designer""]"
1018,"[""Tim Allen""]"
1019,"[""Morocco""]"
1020,"[""Military conquests and reforms""]"
1021,"[""Chicago High School""]"
1022,"[""Terrorist attack""]"
1023,"[""United States""]"
1024,"[""77%""]"
1025,"[""Travel money""]"
1026,"[""Former NFL player""]"
1027,"[""Brazil""]"
1028,"[""Chicago Blackhawks""]"
1029,"[""American football player""]"
1030,"[""Nahua""]"
1031,"[""Citizens""]"
1032,"[""Academy Award winner""]"
1033,"[""William Shatner""]"
1034,"[""Gillian Anderson""]"
1035,"[""Hernando de Soto""]"
1036,"[""American writer""]"
1037,"[""English""]"
1038,"[""Jeff Van Gundy""]"
1039,"[""Wesley Snipes actor""]"
1040,"[""Columbus, Ohio""]"
1041,"[""Spanish""]"
1042,"[""British Pound""]"
1043,"[""Christina Moore""]"
1044,"[""Authoritarian""]"
1045,"[""Portuguese club""]"
1046,"[""24366""]"
1047,"[""Eastern Time Zone""]"
1048,"[""Ben Stiller""]"
1049,"[""1""]"
1050,"[""Tobey Maguire""]"
1051,"[""Meg Griffin""]"
1052,"[""April 18""]"
1053,"[""Sam Neill""]"
1054,"[""Michael Phelps""]"
1055,"[""Sissy Spacek""]"
1056,"[""Teach them to laugh""]"
1057,"[""Cavaliers drafted LeBron""]"
1058,"[""Neuengamme""]"
1059,"[""May 11""]"
1060,"[""Tetum""]"
1061,"[""Euro""]"
1062,"[""English""]"
1063,"[""Euro""]"
1064,"[""British actress""]"
1065,"[""Western Australia""]"
1066,"[""Ian McDiarmid""]"
1067,"[""December 7""]"
1068,"[""Decatur High School""]"
1069,"[""Barbadian athletes""]"
1070,"[""Renminbi""]"
1071,"[""Michael Jackson's children:\n\n1""]"
1072,"[""Turkish Lira""]"
1073,"[""Jan Brewer""]"
1074,"[""Recent Haiti earthquake""]"
1075,"[""Los Angeles Lakers""]"
1076,"[""Egyptian Pyramid Complex""]"
1077,"[""Italian flag designer""]"
1078,"[""Russian""]"
1079,"[""English""]"
1080,"[""Egypt""]"
1081,"[""Middle East""]"
1082,"[""Tuskegee Institute""]"
1083,"[""Sports in Spain""]"
1084,"[""Kenya""]"
1085,"[""1""]"
1086,"[""Demi Lovato's ex-boyfriend""]"
1087,"[""University of California, Berkeley""]"
1088,"[""1""]"
1089,"[""Peter Riegert""]"
1090,"[""Justin Timberlake""]"
1091,"[""Boeing Headquarters""]"
1092,"[""Religious diversity""]"
1093,"[""Viggo Mortensen played Pippin""]"
1094,"[""parts of Canada""]"
1095,"[""Agriculturalist and US Commissioner of Agriculture""]"
1096,"[""Anne Hathaway""]"
1097,"[""1""]"
1098,"[""Harvard University""]"
1099,"[""Romantic era music""]"
1100,"[""Brazil""]"
1101,"[""The Declaration of Independence""]"
1102,"[""Martin Luther King Jr""]"
1103,"[""British Columbia""]"
1104,"[""4 Marys""]"
1105,"[""Euro""]"
1106,"[""Celtic-speaking""]"
1107,"[""Inter Miami CF""]"
1108,"[""Nick Cannon's movies""]"
1109,"[""National Public Radio""]"
1110,"[""Dallas Cowboys""]"
1111,"[""New York City""]"
1112,"[""Southwest of Tokyo""]"
1113,"[""During a transit""]"
1114,"[""Haiti""]"
1115,"[""England, Scotland, Wales""]"
1116,"[""18828""]"
1117,"[""Spain""]"
1118,"[""Europe""]"
1119,"[""1999""]"
1120,"[""For-profit university""]"
1121,"[""French Franc""]"
1122,"[""Bluegrass State""]"
1123,"[""Authoritarian""]"
1124,"[""Heart attack""]"
1125,"[""Elizabeth Montgomery""]"
1126,"[""mathematics and science""]"
1127,"[""California""]"
1128,"[""United States""]"
1129,"[""Skyfall location""]"
1130,"[""New Zealand Standard Time ends in 2012""]"
1131,"[""Santa Claus""]"
1132,"[""2002""]"
1133,"[""Aging""]"
1134,"[""British novelist""]"
1135,"[""Heroin and cocaine""]"
1136,"[""Richard Nixon""]"
1137,"[""No religion""]"
1138,"[""Illinois River""]"
1139,"[""Central America""]"
1140,"[""False gods""]"
1141,"[""Milwaukee Voting""]"
1142,"[""Mazda Canada""]"
1143,"[""Paris Saint-Germain""]"
1144,"[""Scientific discoveries""]"
1145,"[""Major trading partners of Germany:\n1""]"
1146,"[""Harvard and Radcliffe Colleges""]"
1147,"[""Corpse Bride actor""]"
1148,"[""Jonesboro, AR 72401""]"
1149,"[""Shaw University""]"
1150,"[""2008-2009""]"
1151,"[""Spanish explorers""]"
1152,"[""Down House""]"
1153,"[""Matt Hill""]"
1154,"[""Eminem Marshall""]"
1155,"[""No information is provided about""]"
1156,"[""The seven nations of Central America are:\n\n1""]"
1157,"[""Jamie""]"
1158,"[""South America""]"
1159,"[""First World War""]"
1160,"[""Canada has trade agreements with:""]"
1161,"[""Debbie Rowe""]"
1162,"[""Tiger""]"
1163,"[""genetics of Drosophila""]"
1164,"[""Rainforest""]"
1165,"[""Impressionist painter""]"
1166,"[""Germany""]"
1167,"[""2003 invasion of Iraq""]"
1168,"[""William Howard Taft""]"
1169,"[""Fender Jaguar""]"
1170,"[""X-Men Apocalypse""]"
1171,"[""Earl Ray Tomblin""]"
1172,"[""Darth Vader""]"
1173,"[""Documentary camera""]"
1174,"[""Atlanta-Sandy Springs""]"
1175,"[""brain cancer""]"
1176,"[""Fashion designer""]"
1177,"[""Eastern Time""]"
1178,"[""Los Angeles High School""]"
1179,"[""California""]"
1180,"[""Creator""]"
1181,"[""Movies based on Sarah Dessen books:\n\n1""]"
1182,"[""Current time in Kauai, Hawaii: 8:00 AM HST""]"
1183,"[""Periodic Law""]"
1184,"[""California""]"
1185,"[""The Thirteen Colonies""]"
1186,"[""American author John Steinbeck""]"
1187,"[""Authoritarian""]"
1188,"[""Global""]"
1189,"[""First President of the United States""]"
1190,"[""Rome""]"
1191,"[""Dan White""]"
1192,"[""English""]"
1193,"[""London School""]"
1194,"[""Toronto Raptors""]"
1195,"[""Juventus""]"
1196,"[""Caribbean Time Zone""]"
1197,"[""African American slaves""]"
1198,"[""Portuguese""]"
1199,"[""Romanticists""]"
1200,"[""Media Personality""]"
1201,"[""Cairo, Illinois""]"
1202,"[""Timothy Omundson""]"
1203,"[""Tractor design""]"
1204,"[""Reuven Rivlin""]"
1205,"[""Southwestern United States""]"
1206,"[""Margot Robbie""]"
1207,"[""English literature""]"
1208,"[""Overweight percentage""]"
1209,"[""Libyan government""]"
1210,"[""Season 3""]"
1211,"[""Canadian National Anthem""]"
1212,"[""Malayalam""]"
1213,"[""Computer Science""]"
1214,"[""United States""]"
1215,"[""Countries requiring travel visas:""]"
1216,"[""Author and Educator""]"
1217,"[""Georgia""]"
1218,"[""NBA G League""]"
1219,"[""State emblem and name""]"
1220,"[""Barbadian""]"
1221,"[""American actress""]"
1222,"[""New York University""]"
1223,"[""Last time they won 100 games: 2013""]"
1224,"[""Elton John""]"
1225,"[""Philadelphia Eagles""]"
1226,"[""Kanye West""]"
1227,"[""Constitutional Monarchy""]"
1228,"[""Pro Football Hall of Fame""]"
1229,"[""Phoenician""]"
1230,"[""Central Standard Time""]"
1231,"[""Christchurch landmarks""]"
1232,"[""Houston, Texas""]"
1233,"[""1981""]"
1234,"[""New York Giants""]"
1235,"[""Steel Industry""]"
1236,"[""Scientific contributions and inventions""]"
1237,"[""Paris Family Fun""]"
1238,"[""Shaq first played for the Los Angeles Lakers""]"
1239,"[""Walt Disney""]"
1240,"[""19342""]"
1241,"[""Atlanta Falcons""]"
1242,"[""Pacific Ocean""]"
1243,"[""1""]"
1244,"[""banjo""]"
1245,"[""English explorer and politician""]"
1246,"[""19 European countries""]"
1247,"[""Barbados Dollar""]"
1248,"[""Angelina Jolie actress""]"
1249,"[""Upper Mesopotamia""]"
1250,"[""Flower of New Mexico: Yucca""]"
1251,"[""Australian Football Federation""]"
1252,"[""Germanic-speaking countries: Sweden, Denmark, Norway""]"
1253,"[""Helen Mirren""]"
1254,"[""Relax on the beach""]"
1255,"[""Augusta National Golf Club""]"
1256,"[""Breast cancer""]"
1257,"[""San Francisco 49ers""]"
1258,"[""South Carolina""]"
1259,"[""Mayan Calendar""]"
1260,"[""1""]"
1261,"[""2012""]"
1262,"[""Western Front""]"
1263,"[""Midwestern United States""]"
1264,"[""Juventus""]"
1265,"[""Central Time""]"
1266,"[""Tenth President of the United States""]"
1267,"[""Recorded a song""]"
1268,"[""Jamaican pound""]"
1269,"[""London""]"
1270,"[""Boston""]"
1271,"[""Her drug abuse issues""]"
1272,"[""2009""]"
1273,"[""October 1980""]"
1274,"[""Michael David Kors""]"
1275,"[""Rick Perry won""]"
1276,"[""Actress and model""]"
1277,"[""Every 4 years""]"
1278,"[""Tennessee River""]"
1279,"[""1""]"
1280,"[""Guitar""]"
1281,"[""Harry S""]"
1282,"[""Pacific Northwest""]"
1283,"[""Federal""]"
1284,"[""1""]"
1285,"[""Explore the city""]"
1286,"[""Susanville""]"
1287,"[""Harvard Medical School""]"
1288,"[""God""]"
1289,"[""Malta""]"
1290,"[""Classical music""]"
1291,"[""John Mayall's Bluesbreakers, Let It Bleed""]"
1292,"[""Two""]"
1293,"[""Girona–Costa Brava Airport""]"
1294,"[""West Germany""]"
1295,"[""Germany""]"
1296,"[""The Vampire Diaries character""]"
1297,"[""NBA championships""]"
1298,"[""North America""]"
1299,"[""Poet and book editor""]"
1300,"[""Southern Japan""]"
1301,"[""London""]"
1302,"[""Explore Sacramento""]"
1303,"[""Here are 1-3 words to""]"
1304,"[""Other movies: The Hunger Games""]"
1305,"[""Nazi Party""]"
1306,"[""Awards and Honors""]"
1307,"[""Islamic Republic""]"
1308,"[""Pittsburgh High School""]"
1309,"[""University of Oxford""]"
1310,"[""Abstract painter""]"
1311,"[""New England won""]"
1312,"[""Ancient Egyptian art""]"
1313,"[""Denmark""]"
1314,"[""Zeus and Hera""]"
1315,"[""Parisian Hotel""]"
1316,"[""Stalin's power rise: Lenin's death""]"
1317,"[""Benjamin Franklin's wife""]"
1318,"[""Madrid""]"
1319,"[""Monarchy""]"
1320,"[""Pudge Rodriguez""]"
1321,"[""Miller Park""]"
1322,"[""Western Australia""]"
1323,"[""Other notable movies: - The""]"
1324,"[""Atlanta landmarks""]"
1325,"[""London School""]"
1326,"[""Maltese""]"
1327,"[""Invented the light bulb""]"
1328,"[""Colombian""]"
1329,"[""American singer songwriter""]"
1330,"[""Peter Jackson""]"
1331,"[""California""]"
1332,"[""Kyrsten Sinema""]"
1333,"[""30 April 1975""]"
1334,"[""Gulf of Mexico""]"
1335,"[""Apollo 13 Cast""]"
1336,"[""Central Tano""]"
1337,"[""Utah State Capitol""]"
1338,"[""Inventions by Ben Franklin:\n\n1""]"
1339,"[""Miami Gardens""]"
1340,"[""Toronto Raptors""]"
1341,"[""Canadian""]"
1342,"[""1""]"
1343,"[""Official language""]"
1344,"[""Civil Rights Leader""]"
1345,"[""Illinois and Missouri""]"
1346,"[""1894""]"
1347,"[""Mufasa's mother""]"
1348,"[""American aviation pioneers""]"
1349,"[""Indianapolis Colts""]"
1350,"[""Upper Iowa University""]"
1351,"[""Four gold medals""]"
1352,"[""Peruvian sol""]"
1353,"[""Facebook Board Members""]"
1354,"[""Big Four""]"
1355,"[""Frank Garland""]"
1356,"[""John F""]"
1357,"[""Barbiturate overdose""]"
1358,"[""Japan""]"
1359,"[""Pacific Time Zone""]"
1360,"[""Nicolas Cage's son's name is Weston Cage""]"
1361,"[""Energy and Insurance""]"
1362,"[""Mexican Peso""]"
1363,"[""John Wayne Mixson""]"
1364,"[""Nick Lachey""]"
1365,"[""English""]"
1366,"[""Chemistry""]"
1367,"[""Country songs""]"
1368,"[""Somerset, England""]"
1369,"[""American Federation of Labor""]"
1370,"[""Denver attractions""]"
1371,"[""Malmesbury""]"
1372,"[""Unitarian Universalist principles""]"
1373,"[""American statesman""]"
1374,"[""Dallas, Texas""]"
1375,"[""Constitutional""]"
1376,"[""Massachusetts""]"
1377,"[""Quebec province""]"
1378,"[""near Bruckner""]"
1379,"[""Emmett Cullen""]"
1380,"[""Pianist and composer""]"
1381,"[""Alternating Current""]"
1382,"[""Princeton NJ 08540""]"
1383,"[""Argentina's neighbors: Chile, Uruguay""]"
1384,"[""Old Norse""]"
1385,"[""Jewish""]"
1386,"[""Ron Rivera""]"
1387,"[""1""]"
1388,"[""Eastern Time Zone""]"
1389,"[""Haiti""]"
1390,"[""Poet, Writer, Poet Laureate""]"
1391,"[""No information is provided about""]"
1392,"[""Muammar Gaddafi""]"
1393,"[""Indonesian""]"
1394,"[""U""]"
1395,"[""Ron Rivera""]"
1396,"[""Namibia, Botswana, Zambia, and Zimbabwe""]"
1397,"[""David Prowse""]"
1398,"[""August 10, 1874 - October 20, 1964""]"
1399,"[""American film and television actress""]"
1400,"[""1""]"
1401,"[""First steps on the moon""]"
1402,"[""Speaker of the House and Governor""]"
1403,"[""Bluebird""]"
1404,"[""Kim Campbell""]"
1405,"[""United States""]"
1406,"[""Explore the city""]"
1407,"[""Natural Beauty""]"
1408,"[""New Coach""]"
1409,"[""Current Ohio State Senator: \n\n1""]"
1410,"[""Here are the major languages""]"
1411,"[""Meditated on prayer""]"
1412,"[""1-3 words: 1%""]"
1413,"[""1492""]"
1414,"[""Rome October 2012""]"
1415,"[""Death""]"
1416,"[""Ulysses S""]"
1417,"[""First Lady of the US""]"
1418,"[""2019""]"
1419,"[""Jason Gray""]"
1420,"[""Etruscan studies""]"
1421,"[""Oil refinery""]"
1422,"[""Woody Boyd""]"
1423,"[""Swedish""]"
1424,"[""Guan languages""]"
1425,"[""Democracy""]"
1426,"[""1""]"
1427,"[""Dutch""]"
1428,"[""John Eaton""]"
1429,"[""Kim Possible characters:\n1""]"
1430,"[""New Zealand dollar""]"
1431,"[""International disappearance""]"
1432,"[""1947""]"
1433,"[""Here are the places in""]"
1434,"[""Visit the Biltmore Estate""]"
1435,"[""American League""]"
1436,"[""New York Giants""]"
1437,"[""Dirk Nowitzki's wife is Anja Nowitzki""]"
1438,"[""English Parliament""]"
1439,"[""Ancient Mayan prophecies""]"
1440,"[""Ecuador""]"
1441,"[""Alter Bridge""]"
1442,"[""Spain""]"
1443,"[""Euro""]"
1444,"[""Ibanez Iceman""]"
1445,"[""1""]"
1446,"[""Channel 101""]"
1447,"[""December 28, 2009""]"
1448,"[""Hayden Christensen""]"
1449,"[""Los Angeles""]"
1450,"[""Autobiographical children's novels""]"
1451,"[""Antonio Carlos Pecorari""]"
1452,"[""United States""]"
1453,"[""Professional basketball player""]"
1454,"[""Nick Lachey""]"
1455,"[""Pittsburgh, Pennsylvania""]"
1456,"[""Brasília""]"
1457,"[""Westminster College""]"
1458,"[""Mexican peso""]"
1459,"[""FCA US LLC""]"
1460,"[""1""]"
1461,"[""Genetics discovery""]"
1462,"[""Ray Allen's ex-wife""]"
1463,"[""Joe Biden""]"
1464,"[""English""]"
1465,"[""Educate them""]"
1466,"[""Authoritarian""]"
1467,"[""New Orleans Saints""]"
1468,"[""Ben married Deborah""]"
1469,"[""Colombo""]"
1470,"[""Mesopotamia""]"
1471,"[""Multi-party democracy""]"
1472,"[""1""]"
1473,"[""January 2, 2003""]"
1474,"[""Cypriot pound""]"
1475,"[""President and wife""]"
1476,"[""Acoustic""]"
1477,"[""Singapore Accommodation""]"
1478,"[""Carrie Underwood guest starred""]"
1479,"[""1""]"
1480,"[""Professional Golfer""]"
1481,"[""Cher had a son with Josh""]"
1482,"[""Portland""]"
1483,"[""Alexa Vega""]"
1484,"[""Democratic parliamentary system""]"
1485,"[""Renaissance curiosity""]"
1486,"[""Turkish lira""]"
1487,"[""Harvard University""]"
1488,"[""London""]"
1489,"[""Painting""]"
1490,"[""Lando Calrissian""]"
1491,"[""Spanish""]"
1492,"[""American League East""]"
1493,"[""Universal Gravitation""]"
1494,"[""Shrewsbury Grammar School""]"
1495,"[""Danielle Jonas""]"
1496,"[""Orlando, Florida""]"
1497,"[""French origin""]"
1498,"[""1""]"
1499,"[""Lil Wayne's first hit song""]"
1500,"[""She married Tom Cruise""]"
1501,"[""Olympic National Park""]"
1502,"[""United Nations Headquarters""]"
1503,"[""Yale, Iowa""]"
1504,"[""American Revolution""]"
1505,"[""British Kenya""]"
1506,"[""They dance""]"
1507,"[""Gillette Stadium""]"
1508,"[""American author""]"
1509,"[""January 20, 1970""]"
1510,"[""Jimmy Iovine""]"
1511,"[""Small to medium-sized dog""]"
1512,"[""Cool summer activities for kids in Dubai""]"
1513,"[""Battle of New Orleans""]"
1514,"[""Visit Downtown Sacramento""]"
1515,"[""Cultural Impact""]"
1516,"[""Michael J""]"
1517,"[""Indian Film School""]"
1518,"[""Portland Trail Blazers""]"
1519,"[""United States, Canada, Mexico""]"
1520,"[""Caribbean""]"
1521,"[""Portuguese""]"
1522,"[""Holocaust""]"
1523,"[""Atlanta Falcons""]"
1524,"[""Last time: 2009""]"
1525,"[""Muhammad""]"
1526,"[""US and Iraq""]"
1527,"[""Four languages""]"
1528,"[""Democratic Party""]"
1529,"[""Logan Lerman's movies:\n1""]"
1530,"[""Constantine died in Rome""]"
1531,"[""S""]"
1532,"[""West Africa""]"
1533,"[""Ibiza Family Fun""]"
1534,"[""Tatooine desert planet""]"
1535,"[""1""]"
1536,"[""Redmond, Washington""]"
1537,"[""California State University""]"
1538,"[""Atomic structure""]"
1539,"[""Wayside School series""]"
1540,"[""Ryan Reynolds is married to Blake Lively""]"
1541,"[""Jill""]"
1542,"[""Baroque music""]"
1543,"[""Playhouse West""]"
1544,"[""Author Mark Twain""]"
1545,"[""Martin Van Buren""]"
1546,"[""Maggie Gyllenhaal""]"
1547,"[""Pennsylvania High School""]"
1548,"[""The New Pearl Harbor""]"
1549,"[""France""]"
1550,"[""Season 4""]"
1551,"[""Elizabeth""]"
1552,"[""2005""]"
1553,"[""Richard Nixon ran against Helen Gahagan Douglas""]"
1554,"[""London""]"
1555,"[""Portuguese""]"
1556,"[""Federal Parliament""]"
1557,"[""Last World Series win: 2015""]"
1558,"[""Miami Arena""]"
1559,"[""John Cena's wife""]"
1560,"[""Attend Taiko""]"
1561,"[""New York University founders""]"
1562,"[""Jean Chalopin""]"
1563,"[""European Union member states""]"
1564,"[""Morocco, Algeria, Tunisia, Libya, Mauritania, Western Sahara""]"
1565,"[""Bobby Darin died of a heart attack""]"
1566,"[""Houston Dynamo Stadium""]"
1567,"[""Acoustic""]"
1568,"[""Breast Cancer""]"
1569,"[""University of Hawaii""]"
1570,"[""One word: Guilder""]"
1571,"[""Glendale, Arizona""]"
1572,"[""Kinetic Energy""]"
1573,"[""Explore Fisherman's Wharf""]"
1574,"[""African Art""]"
1575,"[""Eastern Time""]"
1576,"[""Google products and services: \n\n1""]"
1577,"[""May 30""]"
1578,"[""American baseball player""]"
1579,"[""Elaine Davis""]"
1580,"[""Martin Luther King Jr""]"
1581,"[""Inverted Totalitarianism""]"
1582,"[""Last playoff appearance: 2022""]"
1583,"[""Hong Kong time zone: UTC+8""]"
1584,"[""Here are 1-3 words to""]"
1585,"[""Cancer""]"
1586,"[""Hiroshi Fujiwara""]"
1587,"[""Queen Isabella II""]"
1588,"[""Chris Hemsworth's baby""]"
1589,"[""France and Britain""]"
1590,"[""Winnipeg""]"
1591,"[""Christianity, Islam, Judaism""]"
1592,"[""President""]"
1593,"[""Here are 1-3 words to""]"
1594,"[""London""]"
1595,"[""Leesburg, Georgia""]"
1596,"[""Robert Pattinson in Good Time""]"
1597,"[""Pakistani English""]"
1598,"[""Footwear and apparel""]"
1599,"[""Lyndon B""]"
1600,"[""Pyongyang""]"
1601,"[""Damehood""]"
1602,"[""Bill Clinton""]"
1603,"[""Wisconsin""]"
1604,"[""Daoist scriptures""]"
1605,"[""Native English speakers:""]"
1606,"[""Philosopher of politics""]"
1607,"[""Here are the counties in""]"
1608,"[""Jim Furyk""]"
1609,"[""Egyptian Arabic""]"
1610,"[""Lukas Radovich""]"
1611,"[""Vice President Ford""]"
1612,"[""Armenian currency is Armenian dram""]"
1613,"[""Italian Renaissance painter""]"
1614,"[""Maltese""]"
1615,"[""Catholic""]"
1616,"[""New England Patriots""]"
1617,"[""heart attack""]"
1618,"[""Heliocentric model""]"
1619,"[""Here are the teams Manny""]"
1620,"[""Eastern North America""]"
1621,"[""1913-1921""]"
1622,"[""Democratic""]"
1623,"[""Pacific Ocean""]"
1624,"[""Spanish""]"
1625,"[""Arabic""]"
1626,"[""Some inventions: \n\n1""]"
1627,"[""St Trinian's creator""]"
1628,"[""Malaysian coins are called Kijang Emas""]"
1629,"[""Federal""]"
1630,"[""Dominican peso""]"
1631,"[""Inspiration from a meeting""]"
1632,"[""John Whitmire""]"
1633,"[""London landmarks""]"
1634,"[""Portrait""]"
1635,"[""Seth Green""]"
1636,"[""Retired quarterback""]"
1637,"[""Starvation""]"
1638,"[""Catholic Holy Days""]"
1639,"[""German""]"
1640,"[""New York""]"
1641,"[""North Africa""]"
1642,"[""Nicolas Cage is married to Alice Kim""]"
1643,"[""Pakistan Supreme Court members 2009""]"
1644,"[""Brad Dourif""]"
1645,"[""Women's rights""]"
1646,"[""French overseas territories""]"
1647,"[""2004""]"
1648,"[""Australia""]"
1649,"[""Old Icelandic""]"
1650,"[""Theodor Geisel""]"
1651,"[""Ms""]"
1652,"[""Beaumont seafood restaurants""]"
1653,"[""English""]"
1654,"[""Harvard""]"
1655,"[""Banopticon""]"
1656,"[""Ike and Tina Turner's children are:\n\n1""]"
1657,"[""Leonardo's Inventions\n\n1""]"
1658,"[""2000-01 season""]"
1659,"[""Turkey""]"
1660,"[""94596""]"
1661,"[""John Wall""]"
1662,"[""David Parker""]"
1663,"[""Worldwide""]"
1664,"[""Jazz trumpet""]"
1665,"[""Physical currency""]"
1666,"[""Ancient Rome""]"
1667,"[""Top tourist attractions in Rome:\n\n1""]"
1668,"[""ordinary passengers""]"
1669,"[""Brain Hemorrhage""]"
1670,"[""Auburn, Alabama""]"
1671,"[""Tatyana Ali's parents""]"
1672,"[""Iceland""]"
1673,"[""Maasai language""]"
1674,"[""National Socialist German Workers' Party""]"
1675,"[""Supreme Leader Kim Jong-un""]"
1676,"[""Eastern North America""]"
1677,"[""Spanish currency""]"
1678,"[""England""]"
1679,"[""Spain""]"
1680,"[""Federal Republic""]"
1681,"[""Last World Series win: 1983""]"
1682,"[""Shakespeare's influence""]"
1683,"[""Ben Stiller dated Scarlett Johansson""]"
1684,"[""Norwegian""]"
1685,"[""Early education""]"
1686,"[""London""]"
1687,"[""Jan Brewer""]"
1688,"[""1""]"
1689,"[""Cancer""]"
1690,"[""Russia, Canada, Greenland, Norway""]"
1691,"[""Stockholm""]"
1692,"[""Australian Time Zone""]"
1693,"[""Italy people live""]"
1694,"[""Russia""]"
1695,"[""Anne Hathaway""]"
1696,"[""April 12, 1945""]"
1697,"[""Exploring the Earth""]"
1698,"[""March 4, 1861""]"
1699,"[""Thailand""]"
1700,"[""American jazz musician""]"
1701,"[""Pacific Northwest""]"
1702,"[""Ramsey County""]"
1703,"[""Henry FitzRoy""]"
1704,"[""Manchester United""]"
1705,"[""Union""]"
1706,"[""Austrian Empire""]"
1707,"[""American Revolutionary War""]"
1708,"[""Michael Owen Rosenbaum""]"
