id,prediction
946,"[""Monarchy""]"
947,"[""Theodore Roosevelt's split""]"
948,"[""Toronto Top 10""]"
949,"[""United States v. Lopez""]"
950,"[""University Park""]"
951,"[""May-June""]"
952,"[""Mandatory Palestine""]"
953,"[""United States""]"
954,"[""Kansas City""]"
955,"[""The Wall""]"
956,"[""Elizabeth Duckett""]"
957,"[""Democratic-Republican""]"
958,"[""Lakota""]"
959,"[""Oscar Ramírez""]"
960,"[""New York Yankees""]"
961,"[""Rainn Wilson""]"
962,"[""Marc Blucas""]"
963,"[""San Diego County""]"
964,"[""Bob Griese""]"
965,"[""Ile-Ife""]"
966,"[""St. Patrick's College""]"
967,"[""Eric \""Hank\"" Gathers""]"
968,"[""Führerbunker""]"
969,"[""German""]"
970,"[""unknown""]"
971,"[""Gaius""]"
972,"[""Blues""]"
973,"[""Brooklyn Dodgers""]"
974,"[""Central Time""]"
975,"[""Dominican Republic and Haiti""]"
976,"[""Walter Mondale""]"
977,"[""Guaranteed Rate Field""]"
978,"[""Kenickie""]"
979,"[""Benjamin Franklin""]"
980,"[""Barbados dollar""]"
981,"[""Lord Stanley of Preston""]"
982,"[""Pterygomandibular space""]"
983,"[""unknown""]"
984,"[""University of Missouri""]"
985,"[""Stewart International Airport""]"
986,"[""Prince Albert""]"
987,"[""Philadelphia""]"
988,"[""Second Lady""]"
989,"[""Jacob Latimore""]"
990,"[""Dunkirk evacuation ended""]"
991,"[""Small forward""]"
992,"[""Janel Moloney""]"
993,"[""Grand Slam titles""]"
994,"[""Christine""]"
995,"[""unknown""]"
996,"[""Emperor of France""]"
997,"[""Aviva Stadium""]"
998,"[""George de Mohrenschildt""]"
999,"[""unknown""]"
1000,"[""unknown""]"
1001,"[""Australia""]"
1002,"[""Trinidad and Tobago""]"
1003,"[""Michael Gambon""]"
1004,"[""Nawaz Sharif""]"
1005,"[""The Sound of Music""]"
1006,"[""Rabat""]"
1007,"[""Juice""]"
1008,"[""California's 12th district""]"
1009,"[""Indiana Jones""]"
1010,"[""Harvard University""]"
1011,"[""Olympic gold medal""]"
1012,"[""Tibetan""]"
1013,"[""Attend a play""]"
1014,"[""Edward Bates""]"
1015,"[""American media personality""]"
1016,"[""Lafayette Hill""]"
1017,"[""Chief Creative Officer""]"
1018,"[""Eric Lloyd""]"
1019,"[""French Montana""]"
1020,"[""Military conquests and reforms""]"
1021,"[""South Shore High School""]"
1022,"[""U.S. Ambassador J.""]"
1023,"[""United States""]"
1024,"[""unknown""]"
1025,"[""$100""]"
1026,"[""Los Angeles Rams""]"
1027,"[""Brazil""]"
1028,"[""United Center""]"
1029,"[""Edward Furlong""]"
1030,"[""Spanish""]"
1031,"[""Citizens""]"
1032,"[""Academy Award winner""]"
1033,"[""Chris Pine""]"
1034,"[""Gillian Anderson""]"
1035,"[""Nicholas Trott""]"
1036,"[""F. Scott Fitzgerald""]"
1037,"[""English""]"
1038,"[""Jeff Van Gundy""]"
1039,"[""Wesley Snipes""]"
1040,"[""Columbus""]"
1041,"[""Spanish""]"
1042,"[""Pound sterling""]"
1043,"[""Tina Fey""]"
1044,"[""Semi""]"
1045,"[""Juventus""]"
1046,"[""unknown""]"
1047,"[""Eastern Time Zone""]"
1048,"[""Ben Stiller""]"
1049,"[""Henry FitzRoy""]"
1050,"[""Tobey Maguire""]"
1051,"[""Mila Kunis plays Meg Griffin""]"
1052,"[""October 21""]"
1053,"[""Sam Neill""]"
1054,"[""Derek Drouin""]"
1055,"[""Jon Favreau""]"
1056,"[""Jonathan Knight""]"
1057,"[""LeBron James""]"
1058,"[""Bergen-Belsen concentration camp""]"
1059,"[""May 2010""]"
1060,"[""Tetum""]"
1061,"[""Italian lira""]"
1062,"[""Ancient""]"
1063,"[""Euro""]"
1064,"[""Switzerland""]"
1065,"[""Gascoyne River""]"
1066,"[""James Earl Jones""]"
1067,"[""October 1""]"
1068,"[""MacArthur High School""]"
1069,"[""Cricketer""]"
1070,"[""Renminbi""]"
1071,"[""Michael Jackson and Deborah Rowe""]"
1072,"[""Turkish Lira""]"
1073,"[""Tom Horne""]"
1074,"[""unknown""]"
1075,"[""Los Angeles Lakers""]"
1076,"[""Fourth Dynasty Egypt""]"
1077,"[""Giuseppe Cassano""]"
1078,"[""Russian""]"
1079,"[""English""]"
1080,"[""Egypt""]"
1081,"[""Mesopotamia""]"
1082,"[""Tuskegee Institute""]"
1083,"[""Association football""]"
1084,"[""Honolulu""]"
1085,"[""Football""]"
1086,"[""No one""]"
1087,"[""Ohio State""]"
1088,"[""Lucy""]"
1089,"[""Tina Fey""]"
1090,"[""Amy Mills""]"
1091,"[""Fairfield""]"
1092,"[""Christianity""]"
1093,"[""Peregrin Took""]"
1094,"[""Canada and parts""]"
1095,"[""Sir Isaac Newton""]"
1096,"[""Anne Hathaway""]"
1097,"[""Beauty Shop""]"
1098,"[""Princeton University""]"
1099,"[""Romantic""]"
1100,"[""Brazil""]"
1101,"[""The Declaration of Independence""]"
1102,"[""Martin Luther King III""]"
1103,"[""Victoria British Columbia""]"
1104,"[""unknown""]"
1105,"[""Euro""]"
1106,"[""Scotland""]"
1107,"[""LA Galaxy""]"
1108,"[""Drumline""]"
1109,"[""WBAI""]"
1110,"[""Dallas Cowboys""]"
1111,"[""New York""]"
1112,"[""Southwest of Tokyo""]"
1113,"[""- 6:00 AM""]"
1114,"[""Haiti""]"
1115,"[""United Kingdom""]"
1116,"[""unknown""]"
1117,"[""Valencia""]"
1118,"[""Europe""]"
1119,"[""unknown""]"
1120,"[""Colorado Technical University""]"
1121,"[""French Franc""]"
1122,"[""Bluegrass State""]"
1123,"[""Federal""]"
1124,"[""Hypertension""]"
1125,"[""Elizabeth Montgomery""]"
1126,"[""Mathematics and Science""]"
1127,"[""San Diego County""]"
1128,"[""Canada""]"
1129,"[""Cadogan Square""]"
1130,"[""April 1""]"
1131,"[""Santa Claus""]"
1132,"[""unknown""]"
1133,"[""Cancer""]"
1134,"[""Wilbur Smith""]"
1135,"[""Cocaine""]"
1136,"[""Richard Nixon""]"
1137,"[""Christian""]"
1138,"[""Illinois River""]"
1139,"[""Honduras""]"
1140,"[""Household deities""]"
1141,"[""Milwaukee City Hall""]"
1142,"[""Toyota""]"
1143,"[""Paris Saint-Germain""]"
1144,"[""Heliocentrism""]"
1145,"[""Germany's largest trading""]"
1146,"[""Harvard Graduate School of Education""]"
1147,"[""Victor""]"
1148,"[""unknown""]"
1149,"[""Shaw University""]"
1150,"[""unknown""]"
1151,"[""Juan Ponce de León's family""]"
1152,"[""Down House""]"
1153,"[""Bob""]"
1154,"[""Marshall Mathers""]"
1155,"[""Greg Kinnear""]"
1156,"[""Belize""]"
1157,"[""Jamie Lynn Spears""]"
1158,"[""Peru""]"
1159,"[""Australia fought in""]"
1160,"[""United States""]"
1161,"[""Michael Jackson's mother""]"
1162,"[""Tiger""]"
1163,"[""Drosophila melanogaster""]"
1164,"[""Amazon rainforest""]"
1165,"[""Painting""]"
1166,"[""Poland""]"
1167,"[""unknown""]"
1168,"[""William Jennings Bryan""]"
1169,"[""Fender Jaguar""]"
1170,"[""Mystique""]"
1171,"[""Joe Manchin""]"
1172,"[""James Earl Jones""]"
1173,"[""Camera""]"
1174,"[""Walton County""]"
1175,"[""Lung cancer""]"
1176,"[""Fashion designer""]"
1177,"[""Eastern""]"
1178,"[""Colegio De La Salle""]"
1179,"[""California""]"
1180,"[""Executive Producer""]"
1181,"[""That Summer""]"
1182,"["":00 PM""]"
1183,"[""Periodic table""]"
1184,"[""Los Angeles""]"
1185,"[""Thirteen Colonies""]"
1186,"[""Salinas Valley""]"
1187,"[""Authoritarian""]"
1188,"[""Global""]"
1189,"[""First President of""]"
1190,"[""Rome""]"
1191,"[""Dan White""]"
1192,"[""English""]"
1193,"[""London""]"
1194,"[""New York Knicks""]"
1195,"[""Juventus""]"
1196,"[""Bahamas: Eastern""]"
1197,"[""African""]"
1198,"[""Portuguese""]"
1199,"[""Friederike Brun""]"
1200,"[""Media personality""]"
1201,"[""Cairo""]"
1202,"[""Timothy Omundson""]"
1203,"[""John Deere famous""]"
1204,"[""Reuven Rivlin""]"
1205,"[""Anasazi""]"
1206,"[""Hynden Walch""]"
1207,"[""English religious literature""]"
1208,"[""5%""]"
1209,"[""Muammar Gaddafi""]"
1210,"[""Season 3""]"
1211,"[""O Canada""]"
1212,"[""Kasaragod""]"
1213,"[""Computer Science""]"
1214,"[""United States""]"
1215,"[""Bangladesh""]"
1216,"[""Stephen R. Covey""]"
1217,"[""Soviet Union""]"
1218,"[""unknown""]"
1219,"[""Battle Born""]"
1220,"[""Barbadian""]"
1221,"[""Prue Halliwell""]"
1222,"[""Florida Gators""]"
1223,"[""unknown""]"
1224,"[""Carl-Emil Lohmann""]"
1225,"[""Philadelphia Eagles""]"
1226,"[""Rob Kardashian""]"
1227,"[""Constitutional monarchy""]"
1228,"[""Raiders""]"
1229,"[""Phoenician alphabet""]"
1230,"[""Central Standard Time""]"
1231,"[""Christchurch Cathedral""]"
1232,"[""Winston-Salem""]"
1233,"[""unknown""]"
1234,"[""Red""]"
1235,"[""Steel manufacturing""]"
1236,"[""Newtonian telescope""]"
1237,"[""Louvre""]"
1238,"[""Los Angeles Lakers""]"
1239,"[""Ub Iwerks""]"
1240,"[""unknown""]"
1241,"[""Atlanta Falcons""]"
1242,"[""Oregon""]"
1243,"[""Harry Potter and""]"
1244,"[""Banjo""]"
1245,"[""Sir Walter Raleigh""]"
1246,"[""Kosovo and Montenegro""]"
1247,"[""Barbados Dollar""]"
1248,"[""Angelina Jolie""]"
1249,"[""Nineveh""]"
1250,"[""Lupinus texensis""]"
1251,"[""Harris County High School""]"
1252,"[""West Germanic""]"
1253,"[""Éowyn""]"
1254,"[""Relax on beaches""]"
1255,"[""Augusta National Golf Club""]"
1256,"[""Breast cancer""]"
1257,"[""Dallas Cowboys""]"
1258,"[""Denmark""]"
1259,"[""May 21""]"
1260,"[""True at First Light""]"
1261,"[""unknown""]"
1262,"[""Ypres Salient""]"
1263,"[""United States""]"
1264,"[""Juventus""]"
1265,"[""Eastern Time""]"
1266,"[""John Tyler""]"
1267,"[""Recorded singer""]"
1268,"[""Jamaican pound""]"
1269,"[""June 19""]"
1270,"[""Boston""]"
1271,"[""Heroin""]"
1272,"[""unknown""]"
1273,"[""unknown""]"
1274,"[""Karl Anderson Jr""]"
1275,"[""Rick Perry""]"
1276,"[""Actress""]"
1277,"[""Every four years""]"
1278,"[""Tennessee River""]"
1279,"[""Baseball""]"
1280,"[""Guitar""]"
1281,"[""Harry S. Truman""]"
1282,"[""Philadelphia""]"
1283,"[""Federal""]"
1284,"[""North Africa""]"
1285,"[""Walk the Seine""]"
1286,"[""Susanville""]"
1287,"[""University of Pittsburgh Medical Center""]"
1288,"[""In God We Trust""]"
1289,"[""Australia""]"
1290,"[""Classical music""]"
1291,"[""Let It Bleed""]"
1292,"[""unknown""]"
1293,"[""Airport T2""]"
1294,"[""Germanic""]"
1295,"[""Poland""]"
1296,"[""Damon""]"
1297,"[""Championship player""]"
1298,"[""North America""]"
1299,"[""Poet""]"
1300,"[""Kobe""]"
1301,"[""London""]"
1302,"[""Scandia Amusements""]"
1303,"[""Turkey""]"
1304,"[""Little Manhattan""]"
1305,"[""Nationalsozialistische Deutsche Arbeiterpartei""]"
1306,"[""Emmy Awards""]"
1307,"[""Islamic Republic""]"
1308,"[""Robert E. Lee High School""]"
1309,"[""Oxford University""]"
1310,"[""Painter""]"
1311,"[""New England Revolution""]"
1312,"[""Antoni Gaudi""]"
1313,"[""Denmark""]"
1314,"[""Gaia""]"
1315,"[""Hotel Plaza Athenee""]"
1316,"[""Discreet activities""]"
1317,"[""Deborah Read""]"
1318,"[""Madrid""]"
1319,"[""Monarchy""]"
1320,"[""Texas Rangers""]"
1321,"[""Miller Park""]"
1322,"[""Turkey""]"
1323,"[""The Drop""]"
1324,"[""Ponce de Leon Springs""]"
1325,"[""Princeton University""]"
1326,"[""Maltese""]"
1327,"[""Invented incandescent light bulbs""]"
1328,"[""Colombia""]"
1329,"[""Formed by Christian""]"
1330,"[""Elijah Wood""]"
1331,"[""Florida""]"
1332,"[""Scott Bundgaard""]"
1333,"[""April 30""]"
1334,"[""Ohio River""]"
1335,"[""Michael Collins""]"
1336,"[""Akan""]"
1337,"[""Utah State Capitol""]"
1338,"[""Inventions: Printing""]"
1339,"[""Miami""]"
1340,"[""Toronto Raptors""]"
1341,"[""Canadian""]"
1342,"[""James Donald Cameron""]"
1343,"[""French""]"
1344,"[""Ph.D""]"
1345,"[""Illinois""]"
1346,"[""unknown""]"
1347,"[""Sarabi""]"
1348,"[""Orville and Wilbur Wright""]"
1349,"[""New York Jets""]"
1350,"[""Upper Iowa University""]"
1351,"[""-meter sprint""]"
1352,"[""Sol""]"
1353,"[""Facebook's board of directors""]"
1354,"[""England""]"
1355,"[""Harry Unger""]"
1356,"[""John F. Kennedy High School""]"
1357,"[""Barbiturate""]"
1358,"[""Fukushima Daiichi Nuclear Power Station""]"
1359,"[""Pacific Time Zone""]"
1360,"[""Zhao""]"
1361,"[""GEICO""]"
1362,"[""Mexican Peso""]"
1363,"[""Jeanette Núñez""]"
1364,"[""Nick Lachey""]"
1365,"[""English""]"
1366,"[""Chemistry""]"
1367,"[""Knee Deep""]"
1368,"[""Somerset""]"
1369,"[""Samuel Gompers""]"
1370,"[""Denver Colorado""]"
1371,"[""Malmesbury""]"
1372,"[""Universalism""]"
1373,"[""Signed the Declaration of Independence""]"
1374,"[""Dealey Plaza""]"
1375,"[""Municipal""]"
1376,"[""Massachusetts""]"
1377,"[""Montreal""]"
1378,"[""Story Avenue""]"
1379,"[""John Smilee""]"
1380,"[""Concerted career""]"
1381,"[""Alternating Current""]"
1382,"[""unknown""]"
1383,"[""Chile""]"
1384,"[""Icelandic""]"
1385,"[""Judaism""]"
1386,"[""Eric Washington""]"
1387,"[""Trust vs. Mistrust""]"
1388,"[""Eastern Time Zone""]"
1389,"[""Haiti""]"
1390,"[""Teacher""]"
1391,"[""John Swallow""]"
1392,"[""Mustafa Abdul Jalil""]"
1393,"[""Indonesian""]"
1394,"[""President""]"
1395,"[""Ron Rivera""]"
1396,"[""Botswana""]"
1397,"[""David Prowse""]"
1398,"[""August 10""]"
1399,"[""Joan Crawford""]"
1400,"[""Natural Gas""]"
1401,"[""Hello""]"
1402,"[""Speaker of the""]"
1403,"[""Northern Fowl""]"
1404,"[""Brian Mulroney""]"
1405,"[""United States""]"
1406,"[""Attractions: Temple Square""]"
1407,"[""Montana is known""]"
1408,"[""Brian White""]"
1409,"[""John Kasich""]"
1410,"[""English""]"
1411,"[""Preacher and confessor""]"
1412,"[""100%""]"
1413,"[""December 1492""]"
1414,"[""When in Rome""]"
1415,"[""Died 2005""]"
1416,"[""Ulysses S. Grant""]"
1417,"[""Abolitionist movement""]"
1418,"[""unknown""]"
1419,"[""Meredith Grey""]"
1420,"[""Bertoldo di Giovanni""]"
1421,"[""Monsanto owns El""]"
1422,"[""Woody Boyd""]"
1423,"[""Swedish""]"
1424,"[""Twi""]"
1425,"[""Democracy""]"
1426,"[""Brigham Young University""]"
1427,"[""Lebanon""]"
1428,"[""Martin Van Buren""]"
1429,"[""Ron Stoppable""]"
1430,"[""New Zealand dollar""]"
1431,"[""disappeared""]"
1432,"[""unknown""]"
1433,"[""Herefordshire""]"
1434,"[""Asheville attractions for""]"
1435,"[""American League""]"
1436,"[""Kurt Warner""]"
1437,"[""Dirk Nowitzki's wife""]"
1438,"[""Sir Francis Drake's father""]"
1439,"[""Ancient Mayan prophecies""]"
1440,"[""Ecuador""]"
1441,"[""Slash""]"
1442,"[""Málaga""]"
1443,"[""HRK""]"
1444,"[""Philadelphia Phillies""]"
1445,"[""Believe in Jesus Christ""]"
1446,"[""Sam""]"
1447,"[""December 28""]"
1448,"[""Hayden Christensen""]"
1449,"[""Los Angeles""]"
1450,"[""Author of Little""]"
1451,"[""Tatu""]"
1452,"[""Russia""]"
1453,"[""Memphis Grizzlies""]"
1454,"[""Jessica Simpson""]"
1455,"[""Pittsburgh""]"
1456,"[""Brasília""]"
1457,"[""Durham""]"
1458,"[""Peso""]"
1459,"[""Chrysler LLC""]"
1460,"[""Autobiography of Mark Twain""]"
1461,"[""Founder of genetics""]"
1462,"[""Raymond Allen""]"
1463,"[""Joe Biden""]"
1464,"[""English""]"
1465,"[""Companies Committed to Kids""]"
1466,"[""Presidential""]"
1467,"[""New Orleans Saints""]"
1468,"[""Elizabeth \""Liz\"" Fraser Allen""]"
1469,"[""Colombo""]"
1470,"[""Northern Iraq""]"
1471,"[""Unitary""]"
1472,"[""Wilbur L. Adams""]"
1473,"[""January 2""]"
1474,"[""Euro""]"
1475,"[""John Wilkes Booth""]"
1476,"[""Electric""]"
1477,"[""Singapore Marriott Hotel""]"
1478,"[""How I Met Your Mother""]"
1479,"[""unknown""]"
1480,"[""Dustin Johnson""]"
1481,"[""Cher and Josh""]"
1482,"[""Corvallis""]"
1483,"[""Alexa Vega""]"
1484,"[""Federal parliamentary republic""]"
1485,"[""The Dark Lady""]"
1486,"[""Turkish lira""]"
1487,"[""Harvard University""]"
1488,"[""Gili Trawangan""]"
1489,"[""Painting""]"
1490,"[""Lando Calrissian""]"
1491,"[""Spanish""]"
1492,"[""Atlanta Braves""]"
1493,"[""Universal gravitation""]"
1494,"[""Tynecastle High School""]"
1495,"[""Danielle Jonas""]"
1496,"[""Orlando""]"
1497,"[""France""]"
1498,"[""Notre-Dame Basilica""]"
1499,"[""Back That Thang Up""]"
1500,"[""Bill Pullman""]"
1501,"[""Washington State""]"
1502,"[""Japan""]"
1503,"[""Yale""]"
1504,"[""New Rochelle""]"
1505,"[""Rachuonyo District""]"
1506,"[""Dance""]"
1507,"[""Gillette Stadium""]"
1508,"[""Kate Chopin""]"
1509,"[""Little Rock High School""]"
1510,"[""Jimmy Iovine""]"
1511,"[""Staffordshire Bull Terrier""]"
1512,"[""Stay hydrated""]"
1513,"[""Battle of New Orleans""]"
1514,"[""Visit Capitol Mall""]"
1515,"[""Glamour and sophistication""]"
1516,"[""Michael J. Fox's""]"
1517,"[""Sanjay Gupta studied""]"
1518,"[""Minnesota Timberwolves""]"
1519,"[""United States""]"
1520,"[""North America""]"
1521,"[""Brazilian Portuguese""]"
1522,"[""Pneumonia""]"
1523,"[""Atlanta Falcons""]"
1524,"[""unknown""]"
1525,"[""Muhammad""]"
1526,"[""Iraq""]"
1527,"[""unknown""]"
1528,"[""Democrat""]"
1529,"[""Percy Jackson""]"
1530,"[""May 22""]"
1531,"[""Emilio Estevez""]"
1532,"[""West Africa""]"
1533,"[""Ibiza""]"
1534,"[""Tatooine""]"
1535,"[""Greg Knapp""]"
1536,"[""Redmond""]"
1537,"[""New York University""]"
1538,"[""Atomic structure""]"
1539,"[""Holes""]"
1540,"[""No""]"
1541,"[""Callista Gingrich""]"
1542,"[""Baroque music""]"
1543,"[""Playhouse West""]"
1544,"[""Author Mark Twain""]"
1545,"[""John Tyler""]"
1546,"[""Maggie Gyllenhaal""]"
1547,"[""Harrisburg High School""]"
1548,"[""A Charge to Keep""]"
1549,"[""unknown""]"
1550,"[""Season 5""]"
1551,"[""Elizabeth""]"
1552,"[""unknown""]"
1553,"[""Ted Stevens""]"
1554,"[""London""]"
1555,"[""Portuguese""]"
1556,"[""Federal Parliament""]"
1557,"[""unknown""]"
1558,"[""BB&T Center""]"
1559,"[""Michelle Gelson""]"
1560,"[""San Jose""]"
1561,"[""New York University""]"
1562,"[""Arthur Penhaligon""]"
1563,"[""European Union""]"
1564,"[""Algeria""]"
1565,"[""Death""]"
1566,"[""BBVA Stadium""]"
1567,"[""Electric""]"
1568,"[""Pancreatic cancer""]"
1569,"[""University of Hawaii""]"
1570,"[""Jamaican dollar""]"
1571,"[""State Farm Stadium""]"
1572,"[""Philosophiæ Naturalis Principia Mathematica""]"
1573,"[""Oakland""]"
1574,"[""Georges Braque""]"
1575,"[""Pittsburgh""]"
1576,"[""Google Cultural Institute""]"
1577,"[""May 31""]"
1578,"[""Derbyshire""]"
1579,"[""Julia Louis-Dreyfus""]"
1580,"[""Sirhan Sirhan""]"
1581,"[""Representative democracy""]"
1582,"[""unknown""]"
1583,"[""unknown""]"
1584,"[""The Twilight Saga""]"
1585,"[""Lung cancer""]"
1586,"[""Spike Spiegel""]"
1587,"[""King Ferdinand II""]"
1588,"[""Emma Roberts""]"
1589,"[""Germany""]"
1590,"[""MTS Iceplex""]"
1591,"[""Christianity""]"
1592,"[""Retired senior pastor""]"
1593,"[""Believe""]"
1594,"[""Kemble""]"
1595,"[""Leesburg""]"
1596,"[""Robert Pattinson in Life (2015)""]"
1597,"[""Pakistani English""]"
1598,"[""Footwear and apparel""]"
1599,"[""Madeleine Brown""]"
1600,"[""Pyongyang""]"
1601,"[""Dame Commander""]"
1602,"[""Bob Dole""]"
1603,"[""Canada""]"
1604,"[""Zhuangzi""]"
1605,"[""United States""]"
1606,"[""Thomas Hobbes wrote \""Leviathan""]"
1607,"[""Polk County""]"
1608,"[""Justin Thomas""]"
1609,"[""Egyptian Arabic""]"
1610,"[""Warren Mitchell""]"
1611,"[""Leslie Lynch King Jr""]"
1612,"[""Armenian dram""]"
1613,"[""Painting""]"
1614,"[""Maltese""]"
1615,"[""Catholic""]"
1616,"[""New England Patriots""]"
1617,"[""Cocaine overdose""]"
1618,"[""Heliocentric model""]"
1619,"[""Cleveland Indians""]"
1620,"[""Eastern United States""]"
1621,"[""March 4""]"
1622,"[""Progressive Conservative""]"
1623,"[""Pacific Ocean""]"
1624,"[""Spanish""]"
1625,"[""Tunisian Arabic""]"
1626,"[""- Flying Machine""]"
1627,"[""Ronald Searle""]"
1628,"[""Kijang Emas""]"
1629,"[""Federal""]"
1630,"[""Dominican peso""]"
1631,"[""Family influence""]"
1632,"[""Ray Farabee""]"
1633,"[""Buckingham Palace""]"
1634,"[""Portrait""]"
1635,"[""Seth MacFarlane""]"
1636,"[""unknown""]"
1637,"[""Typhus""]"
1638,"[""Holy Days of Obligation""]"
1639,"[""Dutch""]"
1640,"[""December 2""]"
1641,"[""North Africa""]"
1642,"[""Marlon Brando""]"
1643,"[""Chief Justice Sundaresh Menon""]"
1644,"[""Brad Dourif""]"
1645,"[""Education and equality""]"
1646,"[""Lieutenant General of New France""]"
1647,"[""unknown""]"
1648,"[""Australia""]"
1649,"[""Icelandic""]"
1650,"[""Theo. LeSieg""]"
1651,"[""Ms. magazine""]"
1652,"[""Crawfish boils""]"
1653,"[""English""]"
1654,"[""Harvard University""]"
1655,"[""Banopticon""]"
1656,"[""Tina and Ike""]"
1657,"[""Camera Obscura""]"
1658,"[""unknown""]"
1659,"[""Turkish""]"
1660,"[""unknown""]"
1661,"[""Derrick Rose""]"
1662,"[""David Prowse""]"
1663,"[""Global""]"
1664,"[""Trumpeter""]"
1665,"[""Euro""]"
1666,"[""Italy""]"
1667,"[""Colosseum""]"
1668,"[""King Solomon's Carpet""]"
1669,"[""Death by drowning""]"
1670,"[""Auburn University is in Alabama""]"
1671,"[""Tatyana Ali's parents""]"
1672,"[""Iceland""]"
1673,"[""Maa""]"
1674,"[""Nazi Party""]"
1675,"[""Kim Jong-un""]"
1676,"[""Eastern United States""]"
1677,"[""Spanish Peseta""]"
1678,"[""Dublin""]"
1679,"[""Spain""]"
1680,"[""Federal""]"
1681,"[""unknown""]"
1682,"[""Grammar school""]"
1683,"[""Sarah Jessica Parker""]"
1684,"[""Norwegian""]"
1685,"[""Marlovian theory""]"
1686,"[""Benjamin Franklin High School""]"
1687,"[""Jan Brewer""]"
1688,"[""She's Gotta Have It""]"
1689,"[""Cardiac arrest""]"
1690,"[""Canada""]"
1691,"[""Stockholm""]"
1692,"[""New Zealand""]"
1693,"[""Italy""]"
1694,"[""Russia""]"
1695,"[""Anne Hathaway""]"
1696,"[""April 12""]"
1697,"[""Explorers""]"
1698,"[""March 4""]"
1699,"[""Thailand""]"
1700,"[""Rahsaan Roland Kirk""]"
1701,"[""Mount St. Helens""]"
1702,"[""Ramsey County""]"
1703,"[""Henry FitzRoy""]"
1704,"[""Manchester United""]"
1705,"[""Union""]"
1706,"[""Austria-Este""]"
1707,"[""Raid on Richmond""]"
1708,"[""Michael Rosenbaum""]"
1709,"[""Blue and White""]"
1710,"[""English""]"
1711,"[""Czech koruna""]"
1712,"[""unknown""]"
1713,"[""Boston""]"
1714,"[""Milk sickness""]"
1715,"[""John Tortorella""]"
1716,"[""Cambridge University""]"
1717,"[""Spanish""]"
1718,"[""Monticello plantation estate""]"
1719,"[""Cheyenne""]"
1720,"[""Ronald Reagan""]"
1721,"[""Mickey""]"
1722,"[""Spanish""]"
1723,"[""The Catcher in the Rye""]"
1724,"[""Global""]"
1725,"[""unknown""]"
1726,"[""UTC-7""]"
1727,"[""South Portland""]"
1728,"[""African countries""]"
1729,"[""Ptolemy VI Philometor""]"
1730,"[""Catherine of Aragon""]"
1731,"[""Paraguay River""]"
1732,"[""Pat""]"
1733,"[""Ne""]"
1734,"[""Frank Lloyd Wright""]"
1735,"[""unknown""]"
1736,"[""Khabarovsk Krai""]"
1737,"[""Germany""]"
1738,"[""The Last Song""]"
1739,"[""Joshua Morrow""]"
1740,"[""Eric Cartman""]"
1741,"[""Andrew Prine""]"
1742,"[""Charlotte""]"
1743,"[""Government""]"
1744,"[""Anton Wilhelm""]"
1745,"[""Los Angeles Angels""]"
1746,"[""unknown""]"
1747,"[""Burundi""]"
1748,"[""October 21""]"
1749,"[""Niger River flows through Niger""]"
1750,"[""Matrix mechanics""]"
1751,"[""Saint Paul""]"
1752,"[""Wolfville""]"
1753,"[""Wrote short stories""]"
1754,"[""Germany""]"
1755,"[""Persian""]"
1756,"[""April - 15 May""]"
1757,"[""Spanish""]"
1758,"[""NFL Draft""]"
1759,"[""South Africa""]"
1760,"[""Florida""]"
1761,"[""Cote de Pablo""]"
1762,"[""Edward VI""]"
1763,"[""Narmer""]"
1764,"[""Jim Frey""]"
1765,"[""Daud Ibrahim""]"
1766,"[""Anatolia""]"
1767,"[""Russian""]"
1768,"[""Atlanta""]"
1769,"[""Spanish""]"
1770,"[""Cardiff""]"
1771,"[""Spain""]"
1772,"[""Quran""]"
1773,"[""Felipe González""]"
1774,"[""Leonidas I""]"
1775,"[""Peter Llewelyn Davies""]"
1776,"[""unknown""]"
1777,"[""North Africa""]"
1778,"[""Mama""]"
1779,"[""San Francisco""]"
1780,"[""September 14""]"
1781,"[""Tennessee Titans""]"
1782,"[""Spinoza""]"
1783,"[""Jordan""]"
1784,"[""Lionel Messi""]"
1785,"[""Addis Ababa""]"
1786,"[""American martial artist""]"
1787,"[""HMS Beagle""]"
1788,"[""Genoa""]"
1789,"[""Naïve or Primitive""]"
1790,"[""Perjury""]"
1791,"[""Oakland""]"
1792,"[""AD""]"
1793,"[""Midlothian""]"
1794,"[""VfL Wolfsburg""]"
1795,"[""Mexico""]"
1796,"[""unknown""]"
1797,"[""Gary""]"
1798,"[""John C. Pemberton""]"
1799,"[""Lahore""]"
1800,"[""Comedic stage plays""]"
1801,"[""unknown""]"
1802,"[""Simon Birch""]"
1803,"[""Eastern Time Zone""]"
1804,"[""Genetically modified""]"
1805,"[""English""]"
1806,"[""Jamaican Patois""]"
1807,"[""Point Guard""]"
1808,"[""Edmonton Oilers""]"
1809,"[""Martín Vizcarra""]"
1810,"[""Fender Stratocaster""]"
1811,"[""Painting""]"
1812,"[""Stephen M. Sweeney""]"
1813,"[""Barbados""]"
1814,"[""Barcelona""]"
1815,"[""Moira MacTaggert""]"
1816,"[""Atlanta""]"
1817,"[""Shannon Airport""]"
1818,"[""University of Oxford""]"
1819,"[""Missouri""]"
1820,"[""Christianity""]"
1821,"[""Expansion of Roman Republic""]"
1822,"[""unknown""]"
