id,prediction
947,"[""Theodore Roosevelt's split""]"
948,"[""Toronto Islands""]"
949,"[""Stengart v. Loving Care Agency""]"
950,"[""University Park""]"
951,"[""May-June""]"
952,"[""Mandatory Palestine""]"
953,"[""United States""]"
954,"[""Kansas City""]"
955,"[""The Dark Side""]"
956,"[""Elizabeth""]"
957,"[""Democracy""]"
958,"[""Lakota""]"
959,"[""Oscar Ramírez""]"
960,"[""New York Yankees""]"
961,"[""Rainn Wilson""]"
962,"[""Marc Blucas""]"
963,"[""San Diego County""]"
964,"[""Dan Marino""]"
965,"[""Ile-Ife""]"
966,"[""St. Patrick's College""]"
967,"[""Eric \""Hank\"" Gathers""]"
968,"[""Cyanide""]"
969,"[""German""]"
970,"[""unknown""]"
971,"[""BC""]"
972,"[""Blues""]"
973,"[""Brooklyn Dodgers""]"
974,"[""Central""]"
975,"[""Dominican Republic and Haiti""]"
976,"[""Walter Mondale""]"
977,"[""Guaranteed Rate Field""]"
978,"[""Kenickie""]"
979,"[""Benjamin Franklin Bache""]"
980,"[""Barbados dollar""]"
981,"[""Stanley Cup""]"
982,"[""Pterygomandibular space""]"
983,"[""unknown""]"
984,"[""University of Tennessee""]"
985,"[""Stewart International Airport""]"
986,"[""Prince Albert of Saxe-Coburg-Gotha""]"
987,"[""Philadelphia""]"
988,"[""First Lady""]"
989,"[""Jacob Latimore""]"
990,"[""Dunkirk evacuation ended""]"
991,"[""Small forward""]"
992,"[""Jennifer Gareis""]"
993,"[""Grand Slam titles""]"
994,"[""Jennifer Aniston""]"
995,"[""unknown""]"
996,"[""Emperor of France""]"
997,"[""Aviva Stadium""]"
998,"[""Jack Ruby""]"
999,"[""unknown""]"
1000,"[""unknown""]"
1001,"[""Australia""]"
1002,"[""Trinidad and Tobago""]"
1003,"[""Michael Gambon""]"
1004,"[""Redha Malek""]"
1005,"[""The Sound of Music""]"
1006,"[""Rabat""]"
1007,"[""Juice""]"
1008,"[""California's 12th district""]"
1009,"[""Tipton Township""]"
1010,"[""Harvard University""]"
1011,"[""Olympic gold medal""]"
1012,"[""Tibetans""]"
1013,"[""Attend a concert""]"
1014,"[""Stephen A. Douglas""]"
1015,"[""Kim Kardashian West""]"
1016,"[""Los Angeles""]"
1017,"[""Chief Creative Officer""]"
1018,"[""Eric Lloyd""]"
1019,"[""French Montana""]"
1020,"[""Military conquests and reforms""]"
1021,"[""Northside High School""]"
1022,"[""U.S. Ambassador J.""]"
1023,"[""United States""]"
1024,"[""%""]"
1025,"[""None""]"
1026,"[""Los Angeles Rams""]"
1027,"[""Brazil""]"
1028,"[""United Center""]"
1029,"[""Edward Furlong""]"
1030,"[""Spanish""]"
1031,"[""Citizens""]"
1032,"[""Academy Award winner""]"
1033,"[""William Shatner""]"
1034,"[""Gillian Anderson""]"
1035,"[""Nicholas Trott""]"
1036,"[""F. Scott Fitzgerald""]"
1037,"[""English""]"
1038,"[""Jeff Van Gundy""]"
1039,"[""John Wesley""]"
1040,"[""Columbus""]"
1041,"[""Spanish""]"
1042,"[""Pound sterling""]"
1043,"[""Christy Carlson Romano""]"
1044,"[""Authoritarian""]"
1045,"[""Asif Kapadia""]"
1046,"[""unknown""]"
1047,"[""Eastern Time Zone""]"
1048,"[""Jerry Stiller""]"
1049,"[""Henry FitzRoy""]"
1050,"[""Tobey Maguire""]"
1051,"[""Jackie Burkhart""]"
1052,"[""April 18""]"
1053,"[""Liev Schreiber""]"
1054,"[""Derek Drouin""]"
1055,"[""Jon Favreau""]"
1056,"[""Jonathan Knight""]"
1057,"[""LeBron James""]"
1058,"[""Bergen-Belsen concentration camp""]"
1059,"[""May 2010""]"
1060,"[""Tetum""]"
1061,"[""Italian lira""]"
1062,"[""Ancient Greek""]"
1063,"[""Lira""]"
1064,"[""United Kingdom""]"
1065,"[""Western Australia""]"
1066,"[""James Earl Jones""]"
1067,"[""Sunday""]"
1068,"[""MacArthur High School""]"
1069,"[""Seymour Nurse""]"
1070,"[""Renminbi""]"
1071,"[""Michael Jackson and Deborah Rowe""]"
1072,"[""Turkish Lira""]"
1073,"[""Samuel Pearson Goddard III""]"
1074,"[""unknown""]"
1075,"[""Los Angeles Lakers""]"
1076,"[""Fourth Dynasty Egypt""]"
1077,"[""Giuseppe Cassiatis""]"
1078,"[""Russian""]"
1079,"[""Yolngu""]"
1080,"[""Egypt""]"
1081,"[""Mesopotamia""]"
1082,"[""Tuskegee Institute""]"
1083,"[""Basketball""]"
1084,"[""Honolulu""]"
1085,"[""volleyball""]"
1086,"[""No one""]"
1087,"[""University of California""]"
1088,"[""Lucy""]"
1089,"[""Tina Fey""]"
1090,"[""Phyllis Smith""]"
1091,"[""Auckland""]"
1092,"[""Christianity""]"
1093,"[""Peregrin Took""]"
1094,"[""Canada""]"
1095,"[""Sir Isaac Newton""]"
1096,"[""Anne Hathaway""]"
1097,"[""Beauty Shop""]"
1098,"[""Harvard Law School""]"
1099,"[""Romantic""]"
1100,"[""Brazil""]"
1101,"[""The Declaration of Independence""]"
1102,"[""Martin Luther King Jr""]"
1103,"[""Victoria British Columbia""]"
1104,"[""unknown""]"
1105,"[""French franc""]"
1106,"[""Scotland""]"
1107,"[""LA Galaxy""]"
1108,"[""Drumline""]"
1109,"[""WBAI""]"
1110,"[""Dallas Cowboys""]"
1111,"[""Liberty Hall""]"
1112,"[""Southwest of Tokyo""]"
1113,"[""- 6:00 AM""]"
1114,"[""Haiti""]"
1115,"[""United Kingdom""]"
1116,"[""unknown""]"
1117,"[""Madrid""]"
1118,"[""Europe""]"
1119,"[""unknown""]"
1120,"[""Colorado Technical University""]"
1121,"[""French livre""]"
1122,"[""Bluegrass State""]"
1123,"[""Monarchy""]"
1124,"[""Suicide""]"
1125,"[""Elizabeth Montgomery""]"
1126,"[""Mathematics and Science""]"
1127,"[""San Diego County""]"
1128,"[""Canada""]"
1129,"[""Skyfall""]"
1130,"[""March 31""]"
1131,"[""Santa Claus""]"
1132,"[""unknown""]"
1133,"[""Heart attack""]"
1134,"[""Wilbur Smith""]"
1135,"[""Cocaine""]"
1136,"[""Richard Nixon""]"
1137,"[""Christian""]"
1138,"[""East Peoria""]"
1139,"[""Honduras""]"
1140,"[""Household deities""]"
1141,"[""City Hall""]"
1142,"[""Mazda Canada""]"
1143,"[""Barcelona""]"
1144,"[""Heliocentrism""]"
1145,"[""United Kingdom""]"
1146,"[""Seaholm High School""]"
1147,"[""Victor""]"
1148,"[""unknown""]"
1149,"[""Shaw University""]"
1150,"[""unknown""]"
1151,"[""Juan Ponce de León""]"
1152,"[""Down House""]"
1153,"[""Bob""]"
1154,"[""Marshall Mathers""]"
1155,"[""Greg Kinnear""]"
1156,"[""Belize""]"
1157,"[""Britney""]"
1158,"[""Chile""]"
1159,"[""Germany""]"
1160,"[""United States""]"
1161,"[""Debbie Rowe""]"
1162,"[""Tiger""]"
1163,"[""Drosophila melanogaster""]"
1164,"[""Eidothea""]"
1165,"[""Painting""]"
1166,"[""Poland""]"
1167,"[""unknown""]"
1168,"[""William Jennings Bryan""]"
1169,"[""Fender Jaguar""]"
1170,"[""Mystique""]"
1171,"[""Bob McDonnell""]"
1172,"[""James Earl Jones""]"
1173,"[""Camera""]"
1174,"[""Walton County""]"
1175,"[""Lung cancer""]"
1176,"[""Fashion designer""]"
1177,"[""Eastern""]"
1178,"[""California""]"
1179,"[""California""]"
1180,"[""Creator""]"
1181,"[""That Summer""]"
1182,"["":00 PM""]"
1183,"[""Periodic table""]"
1184,"[""Los Angeles""]"
1185,"[""Thirteen Colonies""]"
1186,"[""Salinas Valley""]"
1187,"[""Authoritarian""]"
1188,"[""Global""]"
1189,"[""First President of""]"
1190,"[""Bene Vagienna""]"
1191,"[""Dan White""]"
1192,"[""Bahamian English""]"
1193,"[""London""]"
1194,"[""Toronto Raptors""]"
1195,"[""Juventus""]"
1196,"[""Caribbean Time""]"
1197,"[""African""]"
1198,"[""Portuguese""]"
1199,"[""William Lisle Bowles""]"
1200,"[""Media personality""]"
1201,"[""Cairo""]"
1202,"[""Timothy Omundson""]"
1203,"[""John Deere famous""]"
1204,"[""Reuven Rivlin""]"
1205,"[""Southern Utah""]"
1206,"[""Hynden Walch""]"
1207,"[""English religious literature""]"
1208,"[""5%""]"
1209,"[""Muammar Gaddafi""]"
1210,"[""Season 3""]"
1211,"[""O Canada""]"
1212,"[""Kasaragod""]"
1213,"[""Harvard University""]"
1214,"[""United States""]"
1215,"[""United States""]"
1216,"[""Stephen Richards Covey""]"
1217,"[""Soviet Union""]"
1218,"[""unknown""]"
1219,"[""Battle Born""]"
1220,"[""Barbadian""]"
1221,"[""Prue Halliwell""]"
1222,"[""Florida Gators""]"
1223,"[""unknown""]"
1224,"[""Jamie Bell""]"
1225,"[""Philadelphia Eagles""]"
1226,"[""Lamar Odom""]"
1227,"[""Constitutional monarchy""]"
1228,"[""Raiders""]"
1229,"[""Phoenician alphabet""]"
1230,"[""Central Standard Time""]"
1231,"[""Christchurch Cathedral""]"
1232,"[""Winston-Salem""]"
1233,"[""unknown""]"
1234,"[""Red""]"
1235,"[""Steel manufacturing""]"
1236,"[""Newtonian telescope""]"
1237,"[""Montmartre""]"
1238,"[""Orlando""]"
1239,"[""Ub Iwerks""]"
1240,"[""unknown""]"
1241,"[""Atlanta Falcons""]"
1242,"[""Oregon""]"
1243,"[""Harry Potter and""]"
1244,"[""banjo""]"
1245,"[""Sir Walter Raleigh""]"
1246,"[""Kosovo and Montenegro""]"
1247,"[""Barbados Dollar""]"
1248,"[""Angelina Jolie""]"
1249,"[""Mosul""]"
1250,"[""Sunflower""]"
1251,"[""New South Wales""]"
1252,"[""- Germany""]"
1253,"[""Linda Hamilton""]"
1254,"[""Relax on beaches""]"
1255,"[""Augusta National Golf Club""]"
1256,"[""Breast cancer""]"
1257,"[""Dallas Cowboys""]"
1258,"[""Denmark""]"
1259,"[""unknown""]"
1260,"[""True at First Light""]"
1261,"[""unknown""]"
1262,"[""Ypres Salient""]"
1263,"[""United States""]"
1264,"[""Juventus""]"
1265,"[""Eastern Time""]"
1266,"[""John Tyler""]"
1267,"[""Actress""]"
1268,"[""Jamaican pound""]"
1269,"[""June 19""]"
1270,"[""Boston""]"
1271,"[""Heroin""]"
1272,"[""Super Bowl XXXVIII""]"
1273,"[""unknown""]"
1274,"[""Karl Anderson""]"
1275,"[""Rick Perry""]"
1276,"[""Actress""]"
1277,"[""Every four years""]"
1278,"[""Tanasi River""]"
1279,"[""Baseball""]"
1280,"[""Guitar""]"
1281,"[""Harry S. Truman""]"
1282,"[""Philadelphia""]"
1283,"[""Federal""]"
1284,"[""Ashanti Empire""]"
1285,"[""Attend the Paris Carnival""]"
1286,"[""East Quincy""]"
1287,"[""University of Pittsburgh Medical Center""]"
1288,"[""With God""]"
1289,"[""Malta""]"
1290,"[""Classical""]"
1291,"[""Let It Bleed""]"
1292,"[""unknown""]"
1293,"[""Airport T2""]"
1294,"[""Germanic""]"
1295,"[""Germany""]"
1296,"[""Damon""]"
1297,"[""Six NBA championships""]"
1298,"[""North America""]"
1299,"[""Poet""]"
1300,"[""Kobe""]"
1301,"[""London""]"
1302,"[""Scandia Amusements""]"
1303,"[""Turkey""]"
1304,"[""Little Manhattan""]"
1305,"[""Nationalsozialistische Deutsche Arbeiterpartei""]"
1306,"[""Emmy Awards""]"
1307,"[""Islamic Republic""]"
1308,"[""Robert E. Lee High School""]"
1309,"[""Oxford""]"
1310,"[""Pioneered abstract art""]"
1311,"[""New England Revolution""]"
1312,"[""Antoni Gaudí was""]"
1313,"[""Denmark""]"
1314,"[""Zeus and Hera""]"
1315,"[""Hotel Plaza Athenee""]"
1316,"[""Discreet activities""]"
1317,"[""Deborah Read""]"
1318,"[""Madrid""]"
1319,"[""Monarchy""]"
1320,"[""Texas Rangers""]"
1321,"[""Miller Park""]"
1322,"[""Turkey""]"
1323,"[""The Drop""]"
1324,"[""Ponce de Leon Springs""]"
1325,"[""Princeton University""]"
1326,"[""Maltese""]"
1327,"[""Invented incandescent light bulbs""]"
1328,"[""Colombia""]"
1329,"[""Head Coach""]"
1330,"[""Elijah Wood""]"
1331,"[""California""]"
1332,"[""Scott Bundgaard""]"
1333,"[""April 30""]"
1334,"[""Gulf of Mexico""]"
1335,"[""Michael Collins""]"
1336,"[""Akan""]"
1337,"[""Utah State Capitol""]"
1338,"[""Inventions: Printing""]"
1339,"[""Opa-locka""]"
1340,"[""Toronto Raptors""]"
1341,"[""Canadian""]"
1342,"[""James Donald Cameron""]"
1343,"[""French""]"
1344,"[""Ph.D""]"
1345,"[""Illinois""]"
1346,"[""unknown""]"
1347,"[""Mufasa's mother""]"
1348,"[""Orville and Wilbur Wright""]"
1349,"[""Baltimore Colts""]"
1350,"[""Upper Iowa University""]"
1351,"[""-meter sprint""]"
1352,"[""Sol""]"
1353,"[""Facebook's board members""]"
1354,"[""United Kingdom""]"
1355,"[""Frank Garland""]"
1356,"[""John F. Kennedy High School""]"
1357,"[""Barbiturate""]"
1358,"[""Fukushima Daiichi Nuclear Power Station""]"
1359,"[""Pacific Time""]"
1360,"[""Zhao""]"
1361,"[""GEICO""]"
1362,"[""Mexican Peso""]"
1363,"[""Jeanette Núñez""]"
1364,"[""Nick Lachey""]"
1365,"[""English""]"
1366,"[""Chemistry""]"
1367,"[""Knee Deep""]"
1368,"[""Somerset""]"
1369,"[""Samuel Gompers""]"
1370,"[""Denver Mountain Parks""]"
1371,"[""Malmesbury""]"
1372,"[""Universal salvation""]"
1373,"[""Signed the Declaration of Independence""]"
1374,"[""Dealey Plaza""]"
1375,"[""Non political""]"
1376,"[""Massachusetts""]"
1377,"[""Montreal""]"
1378,"[""Story Avenue""]"
1379,"[""Leslie Nielsen""]"
1380,"[""Concerted career""]"
1381,"[""Alternating Current""]"
1382,"[""unknown""]"
1383,"[""Chile""]"
1384,"[""Icelandic""]"
1385,"[""Judaism""]"
1386,"[""Ron Rivera""]"
1387,"[""Trust vs. Mistrust""]"
1388,"[""Eastern Standard Time""]"
1389,"[""Haiti""]"
1390,"[""Teacher""]"
1391,"[""Mark Shurtleff""]"
1392,"[""Muammar Gaddafi""]"
1393,"[""Indonesian""]"
1394,"[""President""]"
1395,"[""Ron Rivera""]"
1396,"[""Botswana""]"
1397,"[""David Prowse""]"
1398,"[""-1969""]"
1399,"[""Joan Crawford""]"
1400,"[""Electronics""]"
1401,"[""Hello""]"
1402,"[""Speaker of the""]"
1403,"[""Bluebird""]"
1404,"[""Brian Mulroney""]"
1405,"[""United States""]"
1406,"[""Visit Temple Square""]"
1407,"[""Montana is known""]"
1408,"[""John Farrell""]"
1409,"[""Ken Matesz""]"
1410,"[""English""]"
1411,"[""Preacher and confessor""]"
1412,"[""unknown""]"
1413,"[""unknown""]"
1414,"[""Jim Rome""]"
1415,"[""Died 2005""]"
1416,"[""Ulysses S. Grant""]"
1417,"[""Abolitionist movement""]"
1418,"[""unknown""]"
1419,"[""Meredith Grey""]"
1420,"[""Bertoldo di Giovanni""]"
1421,"[""Monsanto owns El""]"
1422,"[""Woody Boyd""]"
1423,"[""Swedish""]"
1424,"[""Guan""]"
1425,"[""Democracy""]"
1426,"[""Brigham Young University""]"
1427,"[""Lebanon""]"
1428,"[""Martin Van Buren""]"
1429,"[""Ron Stoppable""]"
1430,"[""New Zealand dollar""]"
1431,"[""disappeared""]"
1432,"[""unknown""]"
1433,"[""Herefordshire""]"
1434,"[""Asheville attractions for""]"
1435,"[""American League""]"
1436,"[""Kurt Warner""]"
1437,"[""Birgitta""]"
1438,"[""Sir Francis Drake's father""]"
1439,"[""Ancient Mayan prophecies""]"
1440,"[""Ecuador""]"
1441,"[""Slash""]"
1442,"[""David Douglas Duncan""]"
1443,"[""Euro""]"
1444,"[""Philadelphia Phillies""]"
1445,"[""Papal authority""]"
1446,"[""The West Wing""]"
1447,"[""December 28""]"
1448,"[""Hayden Christensen""]"
1449,"[""Los Angeles""]"
1450,"[""Author of Little""]"
1451,"[""Tatu""]"
1452,"[""South Korea""]"
1453,"[""Memphis Grizzlies""]"
1454,"[""Jessica Simpson""]"
1455,"[""Pittsburgh""]"
1456,"[""Brasília""]"
1457,"[""Durham""]"
1458,"[""Túmin""]"
1459,"[""Chrysler LLC""]"
1460,"[""Autobiography of Mark Twain""]"
1461,"[""Founder of genetics""]"
1462,"[""Ray Stevenson""]"
1463,"[""Joe Biden""]"
1464,"[""English""]"
1465,"[""Concerned Children's Advertisers""]"
1466,"[""Presidential""]"
1467,"[""New Orleans Saints""]"
1468,"[""Elizabeth Read""]"
1469,"[""Colombo""]"
1470,"[""Northern Iraq""]"
1471,"[""Unitary""]"
1472,"[""William Penn""]"
1473,"[""January 2""]"
1474,"[""Euro""]"
1475,"[""John Wilkes Booth""]"
1476,"[""Guitar""]"
1477,"[""Singapore Marriott Hotel""]"
1478,"[""The Mother""]"
1479,"[""unknown""]"
1480,"[""Dustin Johnson""]"
1481,"[""Cher and Paul Rudd""]"
1482,"[""Corvallis""]"
1483,"[""Alexa Vega""]"
1484,"[""Federal parliamentary republic""]"
1485,"[""Poetic inspiration""]"
1486,"[""Turkish lira""]"
1487,"[""Harvard University""]"
1488,"[""Gili Trawangan""]"
1489,"[""Painting""]"
1490,"[""Lando Calrissian""]"
1491,"[""Spanish""]"
1492,"[""New York Yankees""]"
1493,"[""Philosophiæ Naturalis Principia Mathematica""]"
1494,"[""Owen Sound Collegiate""]"
1495,"[""Danielle Jonas""]"
1496,"[""Orlando""]"
1497,"[""France""]"
1498,"[""Notre-Dame Basilica""]"
1499,"[""Tha Block Is Hot""]"
1500,"[""Bill Pullman""]"
1501,"[""Washington""]"
1502,"[""Vienna""]"
1503,"[""Yale""]"
1504,"[""New Rochelle""]"
1505,"[""Rachuonyo District""]"
1506,"[""Dance""]"
1507,"[""Gillette Stadium""]"
1508,"[""Kate Chopin""]"
1509,"[""Little Rock High School""]"
1510,"[""Jimmy Iovine""]"
1511,"[""Staffordshire Bull Terrier""]"
1512,"[""Dubai Dolphinarium""]"
1513,"[""Battle of New Orleans""]"
1514,"[""Visit Downtown Sacramento""]"
1515,"[""Glamour and sophistication""]"
1516,"[""Michael J. Fox's""]"
1517,"[""Sanjay Gupta studied""]"
1518,"[""Minnesota Timberwolves""]"
1519,"[""United States""]"
1520,"[""North America""]"
1521,"[""Portuguese""]"
1522,"[""Pneumonia""]"
1523,"[""Atlanta Falcons""]"
1524,"[""Super Bowl XL""]"
1525,"[""Abraham""]"
1526,"[""Iraq""]"
1527,"[""unknown""]"
1528,"[""Democrat""]"
1529,"[""Percy Jackson""]"
1530,"[""Rome""]"
1531,"[""Emilio Estevez""]"
1532,"[""West Africa""]"
1533,"[""Ibiza""]"
1534,"[""Tatooine""]"
1535,"[""Greg Knapp""]"
1536,"[""Redmond""]"
1537,"[""New York University""]"
1538,"[""Atomic structure""]"
1539,"[""Wayside School""]"
1540,"[""Debra Messing""]"
1541,"[""Callista Gingrich""]"
1542,"[""Baroque music""]"
1543,"[""Playhouse West""]"
1544,"[""Author Mark Twain""]"
1545,"[""John Tyler""]"
1546,"[""Maggie Gyllenhaal""]"
1547,"[""Harrisburg High School""]"
1548,"[""A Charge to Keep""]"
1549,"[""unknown""]"
1550,"[""Season 5""]"
1551,"[""Elizabeth""]"
1552,"[""unknown""]"
1553,"[""Helen Gahagan Douglas""]"
1554,"[""London""]"
1555,"[""Portuguese""]"
1556,"[""Federal Parliament""]"
1557,"[""unknown""]"
1558,"[""BB&T Center""]"
1559,"[""Michelle McCool""]"
1560,"[""San Jose""]"
1561,"[""Thomas Jefferson""]"
1562,"[""King Arthur""]"
1563,"[""European Union""]"
1564,"[""Morocco Algeria Tunisia Libya Egypt""]"
1565,"[""Death""]"
1566,"[""BBVA Stadium""]"
1567,"[""Electric""]"
1568,"[""Breast cancer""]"
1569,"[""Princeton University""]"
1570,"[""Jamaican Guilder""]"
1571,"[""State Farm Stadium""]"
1572,"[""Universal gravitation""]"
1573,"[""Daly lives in Fairfield""]"
1574,"[""Pablo Picasso""]"
1575,"[""EST""]"
1576,"[""Google Cultural Institute""]"
1577,"[""May 31""]"
1578,"[""Geddy Lee""]"
1579,"[""Julia Louis-Dreyfus""]"
1580,"[""Robert F. Kennedy""]"
1581,"[""Representative""]"
1582,"[""unknown""]"
1583,"[""unknown""]"
1584,"[""The Twilight Saga""]"
1585,"[""Pneumonia""]"
1586,"[""John Cho""]"
1587,"[""King Ferdinand II""]"
1588,"[""Tasha Andrews""]"
1589,"[""France""]"
1590,"[""MTS Iceplex""]"
1591,"[""Christianity""]"
1592,"[""Retired senior pastor""]"
1593,"[""What Do You Mean""]"
1594,"[""Kemble""]"
1595,"[""Lee County High School""]"
1596,"[""Robert Pattinson in Life""]"
1597,"[""Urdu""]"
1598,"[""Footwear and apparel""]"
1599,"[""Madeleine Brown""]"
1600,"[""Pyongyang""]"
1601,"[""Dame Commander of""]"
1602,"[""Bob Dole""]"
1603,"[""Canada""]"
1604,"[""Zhen'gao""]"
1605,"[""United States""]"
1606,"[""Philosopher""]"
1607,"[""Alachua""]"
1608,"[""Jason Dufner""]"
1609,"[""Egyptian Arabic""]"
1610,"[""Warren Mitchell""]"
1611,"[""Ron Nessen""]"
1612,"[""Armenian dram""]"
1613,"[""Italian Renaissance painter""]"
1614,"[""Maltese""]"
1615,"[""Catholic""]"
1616,"[""New England Patriots""]"
1617,"[""Overdose""]"
1618,"[""Sun is at center""]"
1619,"[""Cleveland Indians""]"
1620,"[""Eastern United States""]"
1621,"[""-1921""]"
1622,"[""Progressive Conservative""]"
1623,"[""Pacific Ocean""]"
1624,"[""Spanish""]"
1625,"[""Tunisian Arabic""]"
1626,"[""- Flying Machine""]"
1627,"[""Ronald Searle""]"
1628,"[""Kijang Emas""]"
1629,"[""Federal""]"
1630,"[""Dominican peso""]"
1631,"[""Family influence""]"
1632,"[""Ray Farabee""]"
1633,"[""Buckingham Palace""]"
1634,"[""Portrait""]"
1635,"[""Seth MacFarlane""]"
1636,"[""unknown""]"
1637,"[""Typhus""]"
1638,"[""Holy Days of Obligation""]"
1639,"[""Dutch""]"
1640,"[""unknown""]"
1641,"[""Tunis""]"
1642,"[""Nicolas Cage is""]"
1643,"[""Seven""]"
1644,"[""Brad Dourif""]"
1645,"[""Education and equality""]"
1646,"[""New France""]"
1647,"[""unknown""]"
1648,"[""Australia""]"
1649,"[""Icelandic""]"
1650,"[""Theo. LeSieg""]"
1651,"[""Ms. magazine""]"
1652,"[""Crawfish boils""]"
1653,"[""English""]"
1654,"[""Harvard University""]"
1655,"[""Big O""]"
1656,"[""Tina and Ike""]"
1657,"[""- Mechanical flying machines""]"
1658,"[""unknown""]"
1659,"[""Istanbul""]"
1660,"[""unknown""]"
1661,"[""Tim Hardaway""]"
1662,"[""David Prowse""]"
1663,"[""Global""]"
1664,"[""Trumpet""]"
1665,"[""Euro""]"
1666,"[""Italy""]"
1667,"[""Colosseum""]"
1668,"[""Jedidiah""]"
1669,"[""Death by heart attack""]"
1670,"[""Auburn""]"
1671,"[""Tatyana Ali's parents""]"
1672,"[""Iceland""]"
1673,"[""Maa""]"
1674,"[""Nazi Party""]"
1675,"[""Kim Jong-un""]"
1676,"[""Eastern United States""]"
1677,"[""Paper""]"
1678,"[""May 31""]"
1679,"[""Cuba""]"
1680,"[""Federal republic""]"
1681,"[""unknown""]"
1682,"[""Shakespeare attended King""]"
1683,"[""Sarah Jessica Parker""]"
1684,"[""Norwegian""]"
1685,"[""Marlowe""]"
1686,"[""Benjamin Franklin High School""]"
1687,"[""Jan Brewer""]"
1688,"[""She's Gotta Have It""]"
1689,"[""Cardiac arrest""]"
1690,"[""Canada""]"
1691,"[""Stockholm""]"
1692,"[""New Zealand""]"
1693,"[""Italy""]"
1694,"[""Kazakhstan""]"
1695,"[""Anne Hathaway""]"
1696,"[""April 12""]"
1697,"[""Ferdinand Magellan led""]"
1698,"[""March 4""]"
1699,"[""Thailand""]"
1700,"[""Rahsaan Roland Kirk""]"
1701,"[""Mount St. Helens""]"
1702,"[""Ramsey County""]"
1703,"[""Henry FitzRoy""]"
1704,"[""Manchester United""]"
1705,"[""Union""]"
1706,"[""Austria-Este""]"
1707,"[""Defection to Britain""]"
1708,"[""Michael Rosenbaum""]"
1709,"[""Blue and White""]"
1710,"[""English""]"
1711,"[""Czech koruna""]"
1712,"[""unknown""]"
1713,"[""Boston""]"
1714,"[""Milk sickness""]"
1715,"[""Travis Green""]"
1716,"[""Oxford University""]"
1717,"[""Spanish-Venezuelan-Dominican""]"
1718,"[""Monticello plantation estate""]"
1719,"[""Cheyenne""]"
1720,"[""Ronald Reagan""]"
1721,"[""Mickey""]"
1722,"[""Spanish""]"
1723,"[""The Alchemist""]"
1724,"[""Global""]"
1725,"[""unknown""]"
1726,"[""Central Standard Time""]"
1727,"[""South Portland""]"
1728,"[""France""]"
1729,"[""Ptolemy I Soter""]"
1730,"[""Catherine of Aragon""]"
1731,"[""Paraguay River""]"
1732,"[""Pat""]"
1733,"[""Neumarkt""]"
1734,"[""Frank Lloyd Wright""]"
1735,"[""unknown""]"
1736,"[""Russia""]"
1737,"[""Germany""]"
1738,"[""The Last Song""]"
1739,"[""Joshua Morrow""]"
1740,"[""Eric Cartman""]"
1741,"[""Andrew Prine""]"
1742,"[""Charlotte""]"
1743,"[""Government""]"
1744,"[""Leonidas II""]"
1745,"[""Los Angeles Angels""]"
1746,"[""-96""]"
1747,"[""Burundi""]"
1748,"[""December 21""]"
1749,"[""Mali""]"
1750,"[""Uncertainty principle""]"
1751,"[""Saint Paul""]"
1752,"[""Wolfville""]"
1753,"[""Wrote novels""]"
1754,"[""Germany""]"
1755,"[""Persian""]"
1756,"[""Ypres Salient""]"
1757,"[""Spanish""]"
1758,"[""NFL player""]"
1759,"[""South Africa""]"
1760,"[""Florida""]"
1761,"[""Cote de Pablo""]"
1762,"[""Edward VI""]"
1763,"[""Narmer""]"
1764,"[""Jim Frey""]"
1765,"[""Malaysia""]"
1766,"[""Balkans""]"
1767,"[""Russian""]"
1768,"[""Atlanta""]"
1769,"[""Spanish""]"
1770,"[""Wales""]"
1771,"[""Spain""]"
1772,"[""Quran""]"
1773,"[""Ahmed Ouyahia""]"
1774,"[""Leonidas I""]"
1775,"[""Peter Dench""]"
1776,"[""unknown""]"
1777,"[""North Africa""]"
1778,"[""Robyn Rihanna Fenty""]"
1779,"[""California""]"
1780,"[""September 14""]"
1781,"[""Tennessee Titans""]"
1782,"[""Hans Albert Einstein""]"
1783,"[""Jordan""]"
1784,"[""Lionel Messi""]"
1785,"[""Addis Ababa""]"
1786,"[""Nanny and the Professor""]"
1787,"[""HMS Beagle""]"
1788,"[""Genoa""]"
1789,"[""Naïve or Primitive""]"
1790,"[""Perjury""]"
1791,"[""Oakland""]"
1792,"[""unknown""]"
1793,"[""Midlothian""]"
1794,"[""Orlando Pride""]"
1795,"[""Mexico""]"
1796,"[""unknown""]"
1797,"[""Gary""]"
1798,"[""John C. Pemberton""]"
1799,"[""Peshawar""]"
1800,"[""Comedic stage plays""]"
1801,"[""unknown""]"
1802,"[""Iwan Rheon""]"
1803,"[""UTC+08:45""]"
1804,"[""Genetically modified organism""]"
1805,"[""English""]"
1806,"[""Jamaican Patois""]"
1807,"[""Point Guard""]"
1808,"[""Edmonton Oilers""]"
1809,"[""Pedro Pablo Kuczynski""]"
1810,"[""Fender Stratocaster""]"
1811,"[""Painting""]"
1812,"[""Stephen M. Sweeney""]"
1813,"[""Barbados""]"
1814,"[""Barcelona""]"
1815,"[""Moira MacTaggert""]"
1816,"[""University of Louisiana at Lafayette""]"
1817,"[""Oxford Airport""]"
1818,"[""University of Oxford""]"
1819,"[""Missouri""]"
1820,"[""Christianity""]"
1821,"[""Rise of nationalism""]"
1822,"[""unknown""]"
