id,prediction
944,"[""Megan Calvet""]"
945,"[""Van Halen's first album""]"
946,"[""Two-party system""]"
947,"[""Theodore Roosevelt's split""]"
948,"[""Toronto's CN Tower""]"
949,"[""Stengart v. Loving Care Agency""]"
950,"[""University Park""]"
951,"[""May to November""]"
952,"[""Ottoman era""]"
953,"[""United States""]"
954,"[""Kansas City""]"
955,"[""The Dark Side""]"
956,"[""Martha J. Brown""]"
957,"[""Democratic-Republican""]"
958,"[""Sioux""]"
959,"[""Oscar Lopez""]"
960,"[""New York Yankees""]"
961,"[""Rainn Wilson""]"
962,"[""Marc Blucas""]"
963,"[""San Diego County""]"
964,"[""Bob Griese""]"
965,"[""Ile-Ife""]"
966,"[""Jeker school""]"
967,"[""Monica Geller""]"
968,"[""Cyanide""]"
969,"[""German""]"
970,"[""Super Bowl 50""]"
971,"[""Rome""]"
972,"[""Blues""]"
973,"[""Los Angeles Dodgers""]"
974,"[""Central Standard Time (CST)""]"
975,"[""Dominican Republic-Haiti""]"
976,"[""George H. W. Bush""]"
977,"[""Guaranteed Rate Field""]"
978,"[""Kenickie""]"
979,"[""Autobiography""]"
980,"[""Barbados dollar""]"
981,"[""Lord Stanley of Preston""]"
982,"[""Seattle Center""]"
983,"[""unknown""]"
984,"[""Gonzaga""]"
985,"[""Stewart International Airport""]"
986,"[""Prince Albert of Saxe-Coburg-Gotha""]"
987,"[""Philadelphia""]"
988,"[""Oil field equipment salesman""]"
989,"[""Jacob Latimore""]"
990,"[""Dunkirk evacuation ended""]"
991,"[""Small forward""]"
992,"[""Verity Rushworth""]"
993,"[""Grand Slam titles""]"
994,"[""Rachael MacFarlane""]"
995,"[""unknown""]"
996,"[""Emperor of the French""]"
997,"[""Aviva Stadium""]"
998,"[""Lee Harvey Oswald""]"
999,"[""unknown""]"
1000,"[""unknown""]"
1001,"[""Australia""]"
1002,"[""Trinidad and Tobago""]"
1003,"[""Richard Harris""]"
1004,"[""Redha Malek""]"
1005,"[""The Sound of Music""]"
1006,"[""Rabat""]"
1007,"[""Juice""]"
1008,"[""California's 12th congressional district""]"
1009,"[""Belfast""]"
1010,"[""Yale University""]"
1011,"[""Gold medal in 100 meters""]"
1012,"[""Tibetan""]"
1013,"[""Attend a concert""]"
1014,"[""Edward Bates""]"
1015,"[""American media personality""]"
1016,"[""Los Angeles""]"
1017,"[""First women's ready-to-wear designer""]"
1018,"[""Eric Lloyd""]"
1019,"[""French Montana""]"
1020,"[""Military conquests and empire-building""]"
1021,"[""St. Francis Academy""]"
1022,"[""US Ambassador J.""]"
1023,"[""United States""]"
1024,"[""%""]"
1025,"[""$300""]"
1026,"[""San Francisco 49ers""]"
1027,"[""Brazil""]"
1028,"[""United Center""]"
1029,"[""John Conner""]"
1030,"[""Spanish""]"
1031,"[""Minority languages""]"
1032,"[""Academy Award winner""]"
1033,"[""Chris Pine""]"
1034,"[""Gillian Anderson""]"
1035,"[""Nicholas Trott""]"
1036,"[""F. Scott Fitzgerald""]"
1037,"[""English""]"
1038,"[""Scott Layden""]"
1039,"[""Wesley Snipes""]"
1040,"[""Columbus""]"
1041,"[""Spanish""]"
1042,"[""GBP""]"
1043,"[""Lacey Chabert""]"
1044,"[""Unitary""]"
1045,"[""Mohun Bagan SAIL""]"
1046,"[""unknown""]"
1047,"[""Eastern Time Zone""]"
1048,"[""Ben Stiller""]"
1049,"[""Mary Tudor""]"
1050,"[""Tobey Maguire""]"
1051,"[""Meg Griffin""]"
1052,"[""October 21""]"
1053,"[""Liev Schreiber""]"
1054,"[""Damian Warner""]"
1055,"[""Jon Voight""]"
1056,"[""Mister Maker Comes to Town""]"
1057,"[""LeBron James""]"
1058,"[""Bergen-Belsen""]"
1059,"[""May 2010""]"
1060,"[""Tetum""]"
1061,"[""Italian lira""]"
1062,"[""Ancient Greek""]"
1063,"[""Euro""]"
1064,"[""Switzerland""]"
1065,"[""Western Australia""]"
1066,"[""Samuel Witwer""]"
1067,"[""Sunday""]"
1068,"[""West Point""]"
1069,"[""Seymour Nurse""]"
1070,"[""Renminbi""]"
1071,"[""Michael Jackson and Deborah Rowe""]"
1072,"[""Turkish lira""]"
1073,"[""Michele Reagan""]"
1074,"[""unknown""]"
1075,"[""Los Angeles Lakers""]"
1076,"[""Giza Plateau""]"
1077,"[""Giuseppe Mazzoni""]"
1078,"[""Russian""]"
1079,"[""English""]"
1080,"[""Egypt""]"
1081,"[""Middle East""]"
1082,"[""Tuskegee Institute""]"
1083,"[""Canarian wrestling""]"
1084,"[""Honolulu""]"
1085,"[""volleyball""]"
1086,"[""No one""]"
1087,"[""Saint Ignatius High School""]"
1088,"[""North""]"
1089,"[""Lacey Chabert""]"
1090,"[""Amy Squirrel""]"
1091,"[""Fairfield""]"
1092,"[""Christianity""]"
1093,"[""Brego""]"
1094,"[""Canada""]"
1095,"[""Isaac Newton was""]"
1096,"[""Anne Hathaway""]"
1097,"[""Beauty Shop""]"
1098,"[""Princeton University""]"
1099,"[""Piano music""]"
1100,"[""Brazil""]"
1101,"[""The Declaration of Independence""]"
1102,"[""Martin Luther King Jr""]"
1103,"[""Victoria""]"
1104,"[""unknown""]"
1105,"[""French franc""]"
1106,"[""Scotland""]"
1107,"[""Los Angeles Galaxy""]"
1108,"[""Love Don't Cost a Thing""]"
1109,"[""KUAF""]"
1110,"[""Dallas Cowboys""]"
1111,"[""New York City""]"
1112,"[""Southwest of Tokyo""]"
1113,"[""- 4.6""]"
1114,"[""Haiti""]"
1115,"[""United Kingdom and Ireland""]"
1116,"[""unknown""]"
1117,"[""Madrid""]"
1118,"[""Germany""]"
1119,"[""unknown""]"
1120,"[""Colorado Technical University""]"
1121,"[""French franc""]"
1122,"[""Bluegrass State""]"
1123,"[""Monarchy""]"
1124,"[""Heart attack""]"
1125,"[""Elizabeth Montgomery""]"
1126,"[""Mathematics and science""]"
1127,"[""San Diego County""]"
1128,"[""Canada""]"
1129,"[""Skyfall is the Scottish house""]"
1130,"[""April 1""]"
1131,"[""Kris Kringle""]"
1132,"[""unknown""]"
1133,"[""Heart attack""]"
1134,"[""What is Wilbur Smith""]"
1135,"[""Opioids""]"
1136,"[""Jerald terHorst""]"
1137,"[""Christianity""]"
1138,"[""Illinois River""]"
1139,"[""Honduras""]"
1140,"[""Christians""]"
1141,"[""Milwaukee County Clerk's Office""]"
1142,"[""Toyota""]"
1143,"[""Paris Saint-Germain""]"
1144,"[""Scientific observations""]"
1145,"[""Germany's largest trading partners are""]"
1146,"[""Harvard""]"
1147,"[""Victor""]"
1148,"[""unknown""]"
1149,"[""Lock Haven""]"
1150,"[""unknown""]"
1151,"[""Juan Ponce de León""]"
1152,"[""Down House""]"
1153,"[""Bob""]"
1154,"[""Marshall Mathers""]"
1155,"[""Gary Chapman""]"
1156,"[""Belize""]"
1157,"[""Jamie Lynn Spears""]"
1158,"[""Peru""]"
1159,"[""Germany""]"
1160,"[""United States""]"
1161,"[""Katherine Esther Jackson""]"
1162,"[""Tiger""]"
1163,"[""Genetic maps""]"
1164,"[""Temperate rainforest""]"
1165,"[""Impressionist""]"
1166,"[""Poland""]"
1167,"[""unknown""]"
1168,"[""William Jennings Bryan""]"
1169,"[""Fender Jaguar""]"
1170,"[""X-Men: Apocalypse""]"
1171,"[""Joe Manchin""]"
1172,"[""Samuel Witwer""]"
1173,"[""Camera""]"
1174,"[""Walton County""]"
1175,"[""Lymphoma""]"
1176,"[""Fashion""]"
1177,"[""Eastern Time""]"
1178,"[""San Diego""]"
1179,"[""California""]"
1180,"[""Creator""]"
1181,"[""That Summer""]"
1182,"["":00 PM""]"
1183,"[""Periodic Law""]"
1184,"[""Los Angeles""]"
1185,"[""Thirteen Colonies""]"
1186,"[""Nobel Prize""]"
1187,"[""Authoritarian""]"
1188,"[""Global""]"
1189,"[""First President of""]"
1190,"[""Rome""]"
1191,"[""Dan White""]"
1192,"[""Haitian Creole""]"
1193,"[""London""]"
1194,"[""Harvard University""]"
1195,"[""Juventus""]"
1196,"[""Bahamas Eastern Time""]"
1197,"[""African""]"
1198,"[""Portuguese""]"
1199,"[""William Wordsworth""]"
1200,"[""Media personality""]"
1201,"[""Cairo""]"
1202,"[""Timothy Omundson""]"
1203,"[""Steel plow""]"
1204,"[""Reuven Rivlin""]"
1205,"[""Southern Utah""]"
1206,"[""Margot Robbie""]"
1207,"[""English religious literature""]"
1208,"[""5%""]"
1209,"[""Idris of Libya""]"
1210,"[""Season 3""]"
1211,"[""O Canada""]"
1212,"[""Kumbalam""]"
1213,"[""Computer Science""]"
1214,"[""United States""]"
1215,"[""United States""]"
1216,"[""Stephen Covey""]"
1217,"[""Soviet Union""]"
1218,"[""4""]"
1219,"[""Battle Born""]"
1220,"[""Barbadian""]"
1221,"[""Prue Halliwell""]"
1222,"[""University of Florida""]"
1223,"[""unknown""]"
1224,"[""Elliott Hanna""]"
1225,"[""Philadelphia Eagles""]"
1226,"[""Donald Trump""]"
1227,"[""Constitutional monarchy""]"
1228,"[""New York Rangers""]"
1229,"[""Phoenician alphabet""]"
1230,"[""Central Standard Time""]"
1231,"[""Christchurch Cathedral""]"
1232,"[""Winston-Salem""]"
1233,"[""unknown""]"
1234,"[""Red""]"
1235,"[""Steel manufacturing""]"
1236,"[""Newtonian telescope""]"
1237,"[""Gare Montparnasse""]"
1238,"[""Orlando Magic""]"
1239,"[""Mario Nerbini""]"
1240,"[""unknown""]"
1241,"[""Atlanta Falcons""]"
1242,"[""Pacific Ocean""]"
1243,"[""Harry Potter and""]"
1244,"[""Banjo""]"
1245,"[""Sir Walter Raleigh""]"
1246,"[""Kosovo""]"
1247,"[""Barbados Dollar""]"
1248,"[""Angelina Jolie""]"
1249,"[""Mosul""]"
1250,"[""Lupine""]"
1251,"[""Australia""]"
1252,"[""Germany""]"
1253,"[""Linda Hamilton""]"
1254,"[""Relax""]"
1255,"[""Augusta National Golf Club""]"
1256,"[""Breast cancer""]"
1257,"[""Philadelphia Eagles""]"
1258,"[""Denmark""]"
1259,"[""unknown""]"
1260,"[""True at First Light""]"
1261,"[""unknown""]"
1262,"[""Passchendaele""]"
1263,"[""United States""]"
1264,"[""Juventus""]"
1265,"[""Eastern Time""]"
1266,"[""John Poyntz Tyler""]"
1267,"[""Retired""]"
1268,"[""Jamaican pound""]"
1269,"[""Moriarty died in a sewer""]"
1270,"[""Boston Harbor""]"
1271,"[""Opioids""]"
1272,"[""unknown""]"
1273,"[""unknown""]"
1274,"[""Karl Anderson Jr""]"
1275,"[""Greg Abbott""]"
1276,"[""Actress""]"
1277,"[""Every four years""]"
1278,"[""Tennessee River""]"
1279,"[""Baseball""]"
1280,"[""Guitar""]"
1281,"[""Harry S. Truman""]"
1282,"[""Philadelphia""]"
1283,"[""Federalism""]"
1284,"[""North Africa""]"
1285,"[""Explore Paris""]"
1286,"[""Red Bluff""]"
1287,"[""University of Miami""]"
1288,"[""With God""]"
1289,"[""Sicily""]"
1290,"[""Classical music""]"
1291,"[""Let It Bleed""]"
1292,"[""unknown""]"
1293,"[""Airport T2""]"
1294,"[""West Germanic""]"
1295,"[""Germany""]"
1296,"[""Damon""]"
1297,"[""Back injury""]"
1298,"[""North America""]"
1299,"[""Author""]"
1300,"[""Kobe""]"
1301,"[""London""]"
1302,"[""Scandia Amusement Park""]"
1303,"[""Turkey""]"
1304,"[""The Hunger Games""]"
1305,"[""Nazi Germany""]"
1306,"[""Emmy Awards""]"
1307,"[""Islamic Republic""]"
1308,"[""Margaret Long Wisdom High School""]"
1309,"[""Trinity College""]"
1310,"[""Painting""]"
1311,"[""Los Angeles Galaxy""]"
1312,"[""Catalan architecture""]"
1313,"[""Denmark""]"
1314,"[""Eleonore""]"
1315,"[""Grandparents""]"
1316,"[""Poor family in Gori""]"
1317,"[""Deborah Read""]"
1318,"[""Madrid""]"
1319,"[""Monarchy""]"
1320,"[""Texas Rangers""]"
1321,"[""Miller Park""]"
1322,"[""Gallipoli Peninsula""]"
1323,"[""RocknRolla""]"
1324,"[""Georgia Music Hall of Fame""]"
1325,"[""Langley Place""]"
1326,"[""Maltese""]"
1327,"[""Invented incandescent light bulb""]"
1328,"[""Colombia""]"
1329,"[""Traveled to Japan""]"
1330,"[""Elijah Wood""]"
1331,"[""California""]"
1332,"[""Scott Bundgaard""]"
1333,"[""April 30""]"
1334,"[""Tennessee River flows""]"
1335,"[""George Kennedy""]"
1336,"[""Akan""]"
1337,"[""Utah State Capitol""]"
1338,"[""Lightning rod""]"
1339,"[""Coral Springs""]"
1340,"[""Toronto Raptors""]"
1341,"[""Canadian""]"
1342,"[""Frank Anthony Pecora""]"
1343,"[""French""]"
1344,"[""Ph.D""]"
1345,"[""Illinois and Missouri""]"
1346,"[""unknown""]"
1347,"[""Sarabi""]"
1348,"[""Orville Wright""]"
1349,"[""New York Jets""]"
1350,"[""United Brethren colleges""]"
1351,"[""Gold medals""]"
1352,"[""Sol""]"
1353,"[""Mark Zuckerberg""]"
1354,"[""United Kingdom""]"
1355,"[""Arthur Freed""]"
1356,"[""Harvard University""]"
1357,"[""Barbiturate""]"
1358,"[""Fukushima Daiichi Nuclear Power Station""]"
1359,"[""Pacific Time Zone""]"
1360,"[""Donald""]"
1361,"[""GEICO""]"
1362,"[""Mexican Peso""]"
1363,"[""Reubin Askew""]"
1364,"[""Nick Lachey""]"
1365,"[""English""]"
1366,"[""Physiology""]"
1367,"[""Knee Deep""]"
1368,"[""England""]"
1369,"[""AFL""]"
1370,"[""Denver""]"
1371,"[""Malmesbury""]"
1372,"[""Universal salvation""]"
1373,"[""Signed Declaration of Independence""]"
1374,"[""Dealey Plaza""]"
1375,"[""Non-Partisan Government""]"
1376,"[""Rhode Island""]"
1377,"[""Quebec""]"
1378,"[""Story Avenue""]"
1379,"[""Jonas Olsen""]"
1380,"[""Pianist""]"
1381,"[""Alternating current""]"
1382,"[""unknown""]"
1383,"[""Argentina borders Chile""]"
1384,"[""Icelandic""]"
1385,"[""Judaism""]"
1386,"[""Ron Rivera""]"
1387,"[""Trust vs. shame""]"
1388,"[""Eastern Time""]"
1389,"[""France""]"
1390,"[""Gardener""]"
1391,"[""Sean Reyes""]"
1392,"[""Muammar Gaddafi""]"
1393,"[""Indonesian""]"
1394,"[""President""]"
1395,"[""Eric Washington""]"
1396,"[""Namibia""]"
1397,"[""Sebastian Shaw""]"
1398,"[""August 10""]"
1399,"[""Joan Crawford""]"
1400,"[""Electronics""]"
1401,"[""I am Neil Armstrong""]"
1402,"[""Speaker of the""]"
1403,"[""Bluebird""]"
1404,"[""Brian Mulroney""]"
1405,"[""United States""]"
1406,"[""Visit Temple Square""]"
1407,"[""Wildlife and outdoor recreation""]"
1408,"[""John Valenti""]"
1409,"[""Michael Skrzelinski""]"
1410,"[""English""]"
1411,"[""Preached and cured the sick""]"
1412,"[""%""]"
1413,"[""unknown""]"
1414,"[""Watch \""What Do""]"
1415,"[""Died 2005""]"
1416,"[""Ulysses S. Grant""]"
1417,"[""Abolitionist movement""]"
1418,"[""unknown""]"
1419,"[""Meredith Lord""]"
1420,"[""Dante's Divine Comedy""]"
1421,"[""Monsanto owns the patent""]"
1422,"[""Woody Boyd""]"
1423,"[""Swedish""]"
1424,"[""Twi""]"
1425,"[""Democracy""]"
1426,"[""University of Utah""]"
1427,"[""Moroccan""]"
1428,"[""Martin Van Buren""]"
1429,"[""Ron Stoppable""]"
1430,"[""New Zealand dollar""]"
1431,"[""Van der Sloot""]"
1432,"[""August 14""]"
1433,"[""Birmingham""]"
1434,"[""Attend a show""]"
1435,"[""American League""]"
1436,"[""New York Giants""]"
1437,"[""Birgitta Hoffmann""]"
1438,"[""Anne Heathcote""]"
1439,"[""The Mayans predicted""]"
1440,"[""Latin America""]"
1441,"[""Alter Bridge""]"
1442,"[""Málaga""]"
1443,"[""HRK""]"
1444,"[""Ibanez""]"
1445,"[""Catholicism""]"
1446,"[""NCIS""]"
1447,"[""unknown""]"
1448,"[""Hayden Christensen""]"
1449,"[""Los Angeles""]"
1450,"[""Author of Little House series""]"
1451,"[""Antonio Carlos Pecorari""]"
1452,"[""United States""]"
1453,"[""Memphis Grizzlies""]"
1454,"[""Jessica Simpson""]"
1455,"[""Pittsburgh""]"
1456,"[""Brasília""]"
1457,"[""Durham""]"
1458,"[""Peso""]"
1459,"[""Chrysler Corporation""]"
1460,"[""Autobiography""]"
1461,"[""Founder of genetics""]"
1462,"[""Ray Allen""]"
1463,"[""Joe Biden""]"
1464,"[""English""]"
1465,"[""Get them involved""]"
1466,"[""Democracy""]"
1467,"[""ZJF-TV 3""]"
1468,"[""Elizabeth Read""]"
1469,"[""Colombo""]"
1470,"[""Iraq""]"
1471,"[""Unitary""]"
1472,"[""William Penn""]"
1473,"[""January 2""]"
1474,"[""Euro""]"
1475,"[""Clara Harris and""]"
1476,"[""Guitar""]"
1477,"[""HDB flats""]"
1478,"[""Hooked""]"
1479,"[""Justice Sundaresh Menon""]"
1480,"[""Dustin Johnson""]"
1481,"[""Paul Rudd""]"
1482,"[""Corvallis""]"
1483,"[""Alexa Vega""]"
1484,"[""Federal republic""]"
1485,"[""Edward de Vere""]"
1486,"[""Turkish lira""]"
1487,"[""Harvard University""]"
1488,"[""Gili Trawangan""]"
1489,"[""Painting""]"
1490,"[""Lando Calrissian""]"
1491,"[""Spanish""]"
1492,"[""Boston Red Sox""]"
1493,"[""Universal gravitation""]"
1494,"[""Weston Lane School""]"
1495,"[""Danielle Jonas""]"
1496,"[""Orlando""]"
1497,"[""France""]"
1498,"[""Tour de la Bourse""]"
1499,"[""Tha Block Is Hot""]"
1500,"[""Bill Pullman""]"
1501,"[""Washington state""]"
1502,"[""New York""]"
1503,"[""Iowa""]"
1504,"[""New Rochelle""]"
1505,"[""Rachuonyo District""]"
1506,"[""dance""]"
1507,"[""Gillette Stadium""]"
1508,"[""Kate Chopin""]"
1509,"[""Arkansas High School""]"
1510,"[""Jimmy Iovine""]"
1511,"[""Staffordshire Bull Terrier""]"
1512,"[""Watch What Do Kids Know""]"
1513,"[""Battle of New Orleans""]"
1514,"[""Visit Downtown Sacramento""]"
1515,"[""Glamour and sophistication""]"
1516,"[""Michael J. Fox's""]"
1517,"[""Indian Institute of Technology Roorkee""]"
1518,"[""Portland Trail Blazers""]"
1519,"[""Canada""]"
1520,"[""Asia""]"
1521,"[""Brazilian Portuguese""]"
1522,"[""Tuberculosis""]"
1523,"[""Atlanta Falcons""]"
1524,"[""Super Bowl XLVII""]"
1525,"[""Muhammad""]"
1526,"[""Syrian rebels""]"
1527,"[""unknown""]"
1528,"[""Democratic""]"
1529,"[""Percy Jackson""]"
1530,"[""May 22""]"
1531,"[""Ponyboy Curtis""]"
1532,"[""West Africa""]"
1533,"[""Ibiza""]"
1534,"[""Tatooine""]"
1535,"[""Art Shell""]"
1536,"[""Redmond""]"
1537,"[""New York University""]"
1538,"[""Atomic structure""]"
1539,"[""Wayside School""]"
1540,"[""Debra Messing""]"
1541,"[""Callista Louise Bisek""]"
1542,"[""Baroque music""]"
1543,"[""Playhouse West""]"
1544,"[""Author Mark Twain""]"
1545,"[""John Tyler""]"
1546,"[""Naomi Foner Gyllenhaal""]"
1547,"[""Pennsylvania High School""]"
1548,"[""The Last Republicans""]"
1549,"[""unknown""]"
1550,"[""Season 2""]"
1551,"[""Lady Elizabeth Bowes-Lyon""]"
1552,"[""unknown""]"
1553,"[""Helen Gahagan Douglas""]"
1554,"[""London""]"
1555,"[""Portuguese""]"
1556,"[""Federal Parliament""]"
1557,"[""unknown""]"
1558,"[""Sunrise""]"
1559,"[""Martha Higareda""]"
1560,"[""San Jose""]"
1561,"[""New York University""]"
1562,"[""Uther""]"
1563,"[""Member states""]"
1564,"[""Morocco Algeria Tunisia""]"
1565,"[""Death""]"
1566,"[""BBVA Stadium""]"
1567,"[""Fretless bass""]"
1568,"[""Breast cancer""]"
1569,"[""Princeton University""]"
1570,"[""Jamaican guilder""]"
1571,"[""State Farm Stadium""]"
1572,"[""Universal gravitation""]"
1573,"[""Walk across the""]"
1574,"[""Picasso influenced Cubism""]"
1575,"[""EST""]"
1576,"[""Google Cultural Institute""]"
1577,"[""May 31""]"
1578,"[""Geddy Lee""]"
1579,"[""Julia Louis-Dreyfus""]"
1580,"[""James Earl Ray""]"
1581,"[""United States""]"
1582,"[""unknown""]"
1583,"[""unknown""]"
1584,"[""The Twilight Saga""]"
1585,"[""Cancer""]"
1586,"[""Steven Blum""]"
1587,"[""King Carlos IV""]"
1588,"[""Tessa Thompson""]"
1589,"[""France was allied""]"
1590,"[""MTS Iceplex""]"
1591,"[""Christianity""]"
1592,"[""Military officer""]"
1593,"[""What Do You Mean""]"
1594,"[""Thames Head""]"
1595,"[""Lee County High School""]"
1596,"[""Robert Pattinson in Life (2015)""]"
1597,"[""Urdu""]"
1598,"[""Activewear""]"
1599,"[""James Glynn Brown""]"
1600,"[""Pyongyang""]"
1601,"[""Dame Commander""]"
1602,"[""Bill Clinton""]"
1603,"[""Canada""]"
1604,"[""Zhuangzi""]"
1605,"[""United States""]"
1606,"[""Author of Leviathan and Behemoth""]"
1607,"[""Polk County""]"
1608,"[""Jason Dufner""]"
1609,"[""Egyptian Arabic""]"
1610,"[""Warren Mitchell""]"
1611,"[""Leslie Lynch King Jr""]"
1612,"[""Armenian dram""]"
1613,"[""Painter""]"
1614,"[""Maltese""]"
1615,"[""Catholic""]"
1616,"[""New England Patriots""]"
1617,"[""Cocaine overdose""]"
1618,"[""Heliocentric model""]"
1619,"[""Cleveland Indians""]"
1620,"[""Eastern United States""]"
1621,"[""-1921""]"
1622,"[""Democratic""]"
1623,"[""Pacific Ocean""]"
1624,"[""Spanish""]"
1625,"[""Tunisian Arabic""]"
1626,"[""Movable dikes""]"
1627,"[""Ronald Searle""]"
1628,"[""Kijang Emas""]"
1629,"[""Federal""]"
1630,"[""Dominican peso""]"
1631,"[""Family loyalty""]"
1632,"[""Glenn Hegar""]"
1633,"[""Buckingham Palace""]"
1634,"[""Portrait""]"
1635,"[""Seth MacFarlane""]"
1636,"[""unknown""]"
1637,"[""Typhus""]"
1638,"[""January 6""]"
1639,"[""Dutch""]"
1640,"[""March 6""]"
1641,"[""Tunis is in North Africa""]"
1642,"[""Nicolas Cage is""]"
1643,"[""unknown""]"
1644,"[""Brad Dourif""]"
1645,"[""Education and equality""]"
1646,"[""New France""]"
1647,"[""unknown""]"
1648,"[""Australia""]"
1649,"[""Icelandic""]"
1650,"[""Theo. LeSieg""]"
1651,"[""National Women's Political Caucus""]"
1652,"[""Bayou Cantina""]"
1653,"[""English""]"
1654,"[""Harvard University""]"
1655,"[""Banopticon""]"
1656,"[""Ike Turner and""]"
1657,"[""- Flying Machine""]"
1658,"[""unknown""]"
1659,"[""Turkish""]"
1660,"[""unknown""]"
1661,"[""Derrick Williams""]"
1662,"[""Jesse Gomez""]"
1663,"[""Global""]"
1664,"[""Trumpet""]"
1665,"[""Euro""]"
1666,"[""Italy""]"
1667,"[""Colosseum""]"
1668,"[""Boy players""]"
1669,"[""Heart attack""]"
1670,"[""Auburn University""]"
1671,"[""Sheriff""]"
1672,"[""Iceland""]"
1673,"[""Maa""]"
1674,"[""German Workers' Party""]"
1675,"[""Kim Jong-un""]"
1676,"[""Eastern United States""]"
1677,"[""Spain uses Euro""]"
1678,"[""Styal""]"
1679,"[""Cuba""]"
1680,"[""Federal republic""]"
1681,"[""unknown""]"
1682,"[""William Shakespeare""]"
1683,"[""Ben Stiller dated Gwyneth Paltrow""]"
1684,"[""Norwegian""]"
1685,"[""Baconian theory""]"
1686,"[""Benjamin Franklin High School""]"
1687,"[""Jan Brewer""]"
1688,"[""Malcolm X""]"
1689,"[""Heart attack""]"
1690,"[""Canada""]"
1691,"[""Stockholm""]"
1692,"[""Houston Timezone""]"
1693,"[""Italy""]"
1694,"[""East Slavs""]"
1695,"[""Anne Hathaway""]"
1696,"[""April 12""]"
1697,"[""Exploded the Spanish fleet""]"
1698,"[""March 4""]"
1699,"[""Thailand""]"
1700,"[""Rahsaan Roland Kirk""]"
1701,"[""United States""]"
1702,"[""Ramsey County""]"
1703,"[""Henry VIII""]"
1704,"[""Manchester United""]"
1705,"[""Union""]"
1706,"[""Austria-Este""]"
1707,"[""American Revolutionary War general""]"
1708,"[""Michael Rosenbaum""]"
1709,"[""Blue and White""]"
1710,"[""Bentley""]"
1711,"[""Czech koruna""]"
1712,"[""unknown""]"
1713,"[""Boston Navy Yard""]"
1714,"[""Malaria""]"
1715,"[""Travis Green""]"
1716,"[""Oxford University""]"
1717,"[""Spanish""]"
1718,"[""Worked as a domestic servant""]"
1719,"[""Cheyenne""]"
1720,"[""Caro""]"
1721,"[""Mickey""]"
1722,"[""Spanish""]"
1723,"[""The Alchemist""]"
1724,"[""Global""]"
1725,"[""unknown""]"
1726,"[""Arizona Mountain Standard Time""]"
1727,"[""South Portland""]"
1728,"[""unknown""]"
1729,"[""Ptolemy I Soter""]"
1730,"[""Catherine of Aragon""]"
1731,"[""South of the Triple Frontier""]"
1732,"[""Pat""]"
1733,"[""Dreikönigsgymnasium""]"
1734,"[""Louis Sullivan""]"
1735,"[""unknown""]"
1736,"[""Russian Federation""]"
1737,"[""Austria""]"
1738,"[""The Last Song""]"
1739,"[""Joshua Morrow""]"
1740,"[""Matt Karpman""]"
1741,"[""John Nelson""]"
1742,"[""Bank of America""]"
1743,"[""Conservative""]"
1744,"[""Leonidas II""]"
1745,"[""Los Angeles Angels""]"
1746,"[""unknown""]"
1747,"[""Burundi""]"
1748,"[""unknown""]"
1749,"[""Mali""]"
1750,"[""Uncertainty principle""]"
1751,"[""Saint Paul""]"
1752,"[""Wolfville""]"
1753,"[""Author""]"
1754,"[""Germany Netherlands""]"
1755,"[""Persian""]"
1756,"[""Passchendaele""]"
1757,"[""Spanish""]"
1758,"[""American football wide receiver""]"
1759,"[""South Africa""]"
1760,"[""Florida""]"
1761,"[""Cote de Pablo""]"
1762,"[""Edward VI""]"
1763,"[""Narmer""]"
1764,"[""Red Schoendienst""]"
1765,"[""Tunku Ismail Idris""]"
1766,"[""The Republic of Turkey""]"
1767,"[""Russian""]"
1768,"[""Atlanta""]"
1769,"[""Spanish""]"
1770,"[""Wales""]"
1771,"[""Spain""]"
1772,"[""Islamic belief system""]"
1773,"[""Pascal Koupaki""]"
1774,"[""Leonidas I""]"
1775,"[""Judi Dench's husband""]"
1776,"[""unknown""]"
1777,"[""North Africa""]"
1778,"[""Robyn Rihanna Fenty""]"
1779,"[""San Mateo County""]"
1780,"[""September 14""]"
1781,"[""Tennessee Titans""]"
1782,"[""Hans Albert Einstein""]"
1783,"[""Jordan""]"
1784,"[""Luis Alberto Scola""]"
1785,"[""Addis Ababa""]"
1786,"[""Nanny and the Professor""]"
1787,"[""HMS Beagle""]"
1788,"[""Seville""]"
1789,"[""Naïve or Primitive""]"
1790,"[""Racketeering charges""]"
1791,"[""Oakland""]"
1792,"[""unknown""]"
1793,"[""Midlothian""]"
1794,"[""Orlando Pride""]"
1795,"[""Mexico""]"
1796,"[""Darren Richmond""]"
1797,"[""Fountain Hill""]"
1798,"[""Confederate""]"
1799,"[""Peshawar""]"
1800,"[""Comedic stage plays""]"
1801,"[""unknown""]"
1802,"[""Simon Birch""]"
1803,"[""United States""]"
1804,"[""Genetically modified crops""]"
1805,"[""English""]"
1806,"[""Jamaican Patois""]"
1807,"[""Point Guard""]"
1808,"[""Edmonton Oilers""]"
1809,"[""Mercedes Araoz""]"
1810,"[""Fender Stratocaster""]"
1811,"[""Painting""]"
1812,"[""Richard Codey""]"
1813,"[""Barbados""]"
1814,"[""Barcelona""]"
1815,"[""Moira MacTaggert""]"
1816,"[""Dallas""]"
1817,"[""Shannon Airport""]"
1818,"[""University of Oxford""]"
1819,"[""Missouri""]"
1820,"[""Christianity""]"
1821,"[""Landowning farmers""]"
